fold,y_true,y_prob
2,0,0.19738486409187317
2,0,0.45354634523391724
2,1,0.5291973352432251
2,0,0.31932565569877625
2,0,0.23034703731536865
2,0,0.2145518809556961
2,0,0.515483558177948
2,0,0.3265923261642456
2,0,0.1628357470035553
2,0,0.35496777296066284
2,0,0.14689984917640686
2,1,0.29581281542778015
2,0,0.7295725345611572
2,0,0.6994680762290955
2,0,0.2593975067138672
2,0,0.1955784261226654
2,0,0.16562731564044952
2,0,0.1585400104522705
2,0,0.18514476716518402
2,0,0.21206912398338318
2,0,0.14211706817150116
2,0,0.24490460753440857
2,0,0.2878863513469696
2,0,0.24495163559913635
2,0,0.3985368013381958
2,1,0.540534496307373
2,0,0.2409287691116333
2,0,0.10024718195199966
2,0,0.03989960998296738
2,0,0.4372308552265167
2,0,0.3173298239707947
2,0,0.09166032075881958
2,0,0.22190792858600616
2,0,0.18856404721736908
2,0,0.1969919502735138
2,0,0.27722442150115967
2,0,0.3549586236476898
2,0,0.14639058709144592
2,0,0.3246487081050873
2,0,0.4378899931907654
2,0,0.26412561535835266
2,0,0.6967240571975708
2,0,0.25168296694755554
2,1,0.30133095383644104
2,0,0.4873449504375458
2,0,0.6292734742164612
2,0,0.4096325635910034
2,0,0.8061971664428711
2,0,0.7729478478431702
2,0,0.25198692083358765
2,0,0.4450858235359192
2,0,0.1706811487674713
2,0,0.4179374575614929
2,1,0.19196999073028564
2,0,0.40114399790763855
2,0,0.4632522165775299
2,0,0.4337124526500702
2,0,0.4925480782985687
2,0,0.8552367091178894
2,0,0.17700141668319702
2,0,0.21666404604911804
2,0,0.2747424244880676
2,0,0.15050652623176575
2,0,0.08131090551614761
2,0,0.36673831939697266
2,0,0.23727889358997345
2,0,0.34231263399124146
2,1,0.29582902789115906
2,0,0.5369256734848022
2,0,0.19511650502681732
2,0,0.4847877323627472
2,0,0.43149349093437195
2,1,0.3187543749809265
2,1,0.32389891147613525
2,1,0.32457292079925537
2,0,0.416109174489975
2,0,0.6685040593147278
2,1,0.3696938455104828
2,1,0.16364194452762604
2,1,0.3140602707862854
2,0,0.4039522707462311
2,0,0.30382123589515686
2,0,0.16698254644870758
2,0,0.46498915553092957
2,0,0.30382025241851807
2,0,0.4468702971935272
2,0,0.6604922413825989
2,0,0.27092695236206055
2,0,0.2615295350551605
2,0,0.23243235051631927
2,0,0.23123346269130707
2,0,0.21605752408504486
2,0,0.42118149995803833
2,0,0.6901023387908936
2,1,0.24408011138439178
2,0,0.4519587755203247
2,0,0.4105526804924011
2,0,0.2034757435321808
2,0,0.3490864932537079
2,0,0.398394376039505
2,0,0.3364819884300232
2,1,0.19762814044952393
2,0,0.26059025526046753
2,0,0.1443336308002472
2,0,0.14756906032562256
2,0,0.1577887386083603
2,0,0.37106871604919434
2,1,0.27932846546173096
2,0,0.18388475477695465
2,0,0.15550944209098816
2,0,0.05776282772421837
2,0,0.24366766214370728
2,0,0.3418692350387573
2,0,0.520176112651825
2,0,0.21031928062438965
2,0,0.2838614881038666
2,0,0.6020788550376892
2,0,0.308866024017334
2,0,0.1747811734676361
2,0,0.4420866370201111
2,0,0.23181644082069397
2,0,0.3576578199863434
2,0,0.7170624732971191
2,0,0.5279859304428101
2,0,0.32435181736946106
2,0,0.5572523474693298
2,0,0.7984779477119446
2,0,0.6506252884864807
2,0,0.6820105314254761
2,0,0.6012895107269287
2,0,0.41528454422950745
2,0,0.7614956498146057
2,0,0.4305419921875
2,0,0.5215896368026733
2,1,0.5285929441452026
2,0,0.08154116570949554
2,0,0.14625072479248047
2,0,0.3175337612628937
2,0,0.2918781340122223
2,0,0.2099064439535141
2,0,0.16919966042041779
2,0,0.14316236972808838
2,0,0.1589757800102234
2,0,0.13382941484451294
2,0,0.5115233063697815
2,0,0.17696285247802734
2,0,0.15556523203849792
2,0,0.08492821455001831
2,0,0.3357751667499542
2,0,0.3821411728858948
2,0,0.30010420083999634
2,1,0.29148805141448975
2,0,0.2147573083639145
2,0,0.27818772196769714
2,0,0.09072396159172058
2,0,0.7591418623924255
2,0,0.3573797941207886
2,0,0.42024433612823486
2,0,0.3326275050640106
2,0,0.3341098129749298
2,0,0.8797916769981384
2,0,0.44584086537361145
2,0,0.10088720172643661
2,0,0.0896577537059784
2,0,0.20555159449577332
2,0,0.18204952776432037
2,0,0.15105105936527252
2,0,0.08588620275259018
2,0,0.6897273063659668
2,0,0.320173054933548
2,0,0.10870944708585739
2,0,0.5024001002311707
2,0,0.3693227469921112
2,0,0.3928813636302948
2,0,0.3048648238182068
2,0,0.4184665083885193
2,0,0.24760419130325317
2,0,0.12398292124271393
2,0,0.10402857512235641
2,0,0.17580445110797882
2,0,0.16214390099048615
2,0,0.24658630788326263
2,0,0.28352802991867065
2,0,0.28000953793525696
2,0,0.6877939105033875
2,0,0.7553669214248657
2,0,0.5358405113220215
2,0,0.32856127619743347
2,0,0.9492082595825195
2,0,0.7092759609222412
2,0,0.460124135017395
2,0,0.8098195195198059
2,0,0.9544609189033508
2,0,0.7617809772491455
2,0,0.5709121823310852
2,0,0.13713032007217407
2,0,0.09534915536642075
2,0,0.4450106918811798
2,0,0.6003920435905457
2,0,0.43995583057403564
2,0,0.6756184101104736
2,0,0.8514781594276428
2,1,0.4299609065055847
2,0,0.5597037076950073
2,1,0.909778892993927
2,0,0.7733602523803711
2,0,0.828580915927887
2,0,0.2872101068496704
2,0,0.09558996558189392
2,0,0.211811363697052
2,0,0.4083356261253357
2,0,0.052907928824424744
2,0,0.05305257812142372
2,0,0.33913591504096985
2,0,0.5018759369850159
2,0,0.6666429042816162
2,0,0.4834948182106018
2,0,0.3172714114189148
2,0,0.5480731725692749
2,0,0.2801967263221741
2,0,0.2342209368944168
2,0,0.223005473613739
2,0,0.3580195903778076
2,0,0.10791186988353729
2,1,0.164714977145195
2,0,0.14118339121341705
2,1,0.3214704990386963
2,0,0.3856372535228729
2,0,0.11685524135828018
2,0,0.11860918253660202
2,0,0.26935556530952454
2,0,0.2962307631969452
2,0,0.22055216133594513
2,0,0.07405763864517212
2,0,0.13808293640613556
2,0,0.2265438735485077
2,0,0.20939935743808746
2,0,0.19991116225719452
2,0,0.2611008286476135
2,0,0.16563472151756287
2,0,0.16261672973632812
2,0,0.15108779072761536
2,0,0.1436162143945694
2,0,0.2425719052553177
2,0,0.1322060525417328
2,0,0.23347795009613037
2,0,0.26290297508239746
2,0,0.7349363565444946
2,0,0.5658069849014282
2,0,0.43770748376846313
2,0,0.3907414674758911
2,0,0.28641441464424133
2,0,0.04586563631892204
2,0,0.29722660779953003
2,0,0.2953988313674927
2,0,0.41811710596084595
2,0,0.06502702087163925
2,0,0.20682425796985626
2,0,0.06466425955295563
2,0,0.15641534328460693
2,0,0.24743235111236572
2,0,0.5566677451133728
2,0,0.5588389039039612
2,0,0.1946990191936493
2,0,0.265238493680954
2,0,0.28313565254211426
2,0,0.3780370354652405
2,0,0.11186495423316956
2,1,0.3614846169948578
2,1,0.32980698347091675
2,0,0.16319245100021362
2,0,0.15357321500778198
2,0,0.45467084646224976
2,0,0.1758299618959427
2,0,0.47073420882225037
2,0,0.24382591247558594
2,0,0.19844909012317657
2,0,0.21622997522354126
2,0,0.5055786967277527
2,0,0.15856017172336578
2,0,0.1760689616203308
2,0,0.16112372279167175
2,0,0.10999274253845215
2,0,0.3462965190410614
2,0,0.37041208148002625
2,0,0.5439789295196533
2,0,0.5321196913719177
2,0,0.29340893030166626
2,0,0.6994308233261108
2,0,0.28018757700920105
2,0,0.5127630233764648
2,0,0.17247052490711212
2,0,0.5503112077713013
2,0,0.3938847780227661
2,0,0.41952210664749146
2,0,0.4561975598335266
2,0,0.5146355032920837
2,0,0.5809421539306641
2,0,0.22928860783576965
2,0,0.3258579969406128
2,0,0.11172354966402054
2,0,0.13064692914485931
2,0,0.30455097556114197
2,0,0.39963701367378235
2,0,0.3966691195964813
2,0,0.4101828634738922
2,0,0.6797619462013245
2,0,0.36310678720474243
2,0,0.19219335913658142
2,0,0.40957480669021606
2,0,0.5264443755149841
2,1,0.2829284369945526
2,1,0.14951471984386444
2,0,0.5885864496231079
2,0,0.18382738530635834
2,0,0.15278445184230804
2,1,0.22876375913619995
2,0,0.25985410809516907
2,0,0.6449273228645325
2,0,0.13286995887756348
2,0,0.06638815999031067
2,0,0.11076275259256363
2,0,0.2105715125799179
2,0,0.2301272600889206
2,0,0.07810395956039429
2,0,0.38443922996520996
2,1,0.2743661105632782
2,0,0.18308791518211365
2,0,0.25935864448547363
2,0,0.4227907359600067
2,0,0.4705032408237457
2,1,0.9988459348678589
2,0,0.7771708965301514
2,1,0.8634828329086304
2,0,0.2585291564464569
2,1,0.9223456382751465
2,0,0.684239387512207
2,0,0.39314210414886475
2,0,0.4218941032886505
2,0,0.13101068139076233
2,0,0.12354586273431778
2,0,0.31910136342048645
2,0,0.6264875531196594
2,0,0.20975466072559357
2,0,0.6097314357757568
2,0,0.4661513566970825
2,0,0.1753353774547577
2,0,0.3539874851703644
2,0,0.4154563844203949
2,0,0.36158132553100586
2,1,0.366789847612381
2,0,0.37427228689193726
2,0,0.5052691102027893
2,0,0.6925880312919617
2,1,0.9595702290534973
2,1,0.6590985059738159
2,1,0.8408717513084412
2,1,0.4616163671016693
2,1,0.49727725982666016
2,1,0.8542327284812927
2,1,0.7468197345733643
2,1,0.48839789628982544
2,1,0.7210542559623718
2,1,0.9628791809082031
2,1,0.5805863738059998
2,1,0.8706063032150269
2,1,0.6083325743675232
2,1,0.7634642720222473
2,0,0.25131067633628845
2,0,0.18843039870262146
2,0,0.04845857992768288
2,0,0.26951470971107483
2,0,0.23034054040908813
2,0,0.866426408290863
2,0,0.4412390887737274
2,0,0.07830878347158432
2,0,0.11554259806871414
2,0,0.5100666284561157
2,0,0.231110617518425
2,0,0.605223536491394
2,0,0.662817120552063
2,0,0.544544517993927
2,1,0.8632575869560242
2,1,0.41776806116104126
2,1,0.6061853170394897
2,1,0.44084131717681885
2,0,0.4034270942211151
2,0,0.20999743044376373
2,0,0.2737329602241516
2,0,0.20380719006061554
2,0,0.5731102824211121
2,0,0.6542261838912964
2,0,0.12842398881912231
2,0,0.3025585114955902
2,0,0.3458504378795624
2,0,0.7168346047401428
2,1,0.42882245779037476
2,0,0.26645758748054504
2,0,0.20399215817451477
2,0,0.14415408670902252
2,0,0.46673643589019775
2,0,0.2837021052837372
2,0,0.2585130035877228
2,0,0.20978885889053345
2,1,0.4812169075012207
2,1,0.46381303668022156
2,0,0.49005353450775146
2,0,0.32906419038772583
2,0,0.425217866897583
2,0,0.314256876707077
2,0,0.37343594431877136
2,0,0.3298437297344208
2,0,0.5112965703010559
2,0,0.26505136489868164
2,0,0.304167240858078
2,0,0.3553358316421509
2,0,0.24810850620269775
2,0,0.2643570601940155
2,0,0.2640911638736725
2,0,0.29315367341041565
2,0,0.1420179307460785
2,0,0.28908786177635193
2,0,0.1985483318567276
2,0,0.6516157388687134
2,0,0.7216043472290039
2,0,0.7510436177253723
2,0,0.4419562816619873
2,0,0.6892001628875732
2,0,0.2853502631187439
2,0,0.4784664511680603
2,0,0.7908967137336731
2,0,0.27974733710289
2,0,0.29406386613845825
2,0,0.16652244329452515
2,0,0.1656050682067871
2,1,0.4297884702682495
2,1,0.8327938914299011
2,0,0.43787792325019836
2,0,0.21215683221817017
2,0,0.280862033367157
2,0,0.1278911530971527
2,0,0.2893964350223541
2,0,0.26314646005630493
2,0,0.5850021243095398
2,0,0.5203909277915955
2,0,0.5117025375366211
2,0,0.528018057346344
2,0,0.20128168165683746
2,0,0.1600855588912964
2,0,0.2628597319126129
2,0,0.2517465054988861
2,0,0.38178136944770813
2,0,0.4477939009666443
2,0,0.18110164999961853
2,0,0.3838033974170685
2,0,0.18378278613090515
2,0,0.48368924856185913
2,0,0.6812055706977844
2,0,0.7463507652282715
2,0,0.12051532417535782
2,0,0.2665633261203766
2,0,0.9555617570877075
2,0,0.8681997060775757
2,0,0.6691849231719971
2,1,0.9065811634063721
2,1,0.6984044313430786
2,1,0.9981842637062073
2,0,0.370525985956192
2,1,0.8367593884468079
2,1,0.9207262396812439
2,0,0.5240495800971985
2,1,0.7728862762451172
2,0,0.3631505072116852
2,1,0.9937624335289001
2,0,0.3270953297615051
2,0,0.8392573595046997
2,0,0.48280569911003113
2,1,0.9674776792526245
2,1,0.30737343430519104
2,0,0.5278667211532593
2,1,0.7628437280654907
2,0,0.6788626909255981
2,0,0.3158324658870697
2,0,0.5101685523986816
2,0,0.8752646446228027
2,0,0.48411157727241516
2,0,0.30056172609329224
2,1,0.4667040705680847
2,0,0.6751276850700378
2,0,0.868001401424408
2,0,0.5004314184188843
2,0,0.5549833178520203
2,0,0.8193816542625427
2,1,0.3456060588359833
2,0,0.64566570520401
2,0,0.6554340720176697
2,0,0.2972599267959595
2,0,0.35371336340904236
2,0,0.39023929834365845
2,0,0.5128719806671143
2,0,0.44649890065193176
2,0,0.40686896443367004
2,0,0.6522141098976135
2,0,0.8471783399581909
2,0,0.8296645283699036
2,0,0.7591009140014648
2,0,0.9130629897117615
2,1,0.5790868997573853
2,0,0.8672074675559998
2,0,0.1682140976190567
2,0,0.10264874249696732
2,0,0.20396265387535095
2,0,0.1785832643508911
2,0,0.16253112256526947
2,0,0.1372145265340805
2,0,0.3277166485786438
2,0,0.18669608235359192
2,0,0.07505981624126434
2,0,0.31595632433891296
2,0,0.2897336781024933
2,1,0.43197211623191833
2,1,0.7010974884033203
2,1,0.8641759753227234
2,1,0.9356793761253357
2,1,0.9554157853126526
2,1,0.9077360033988953
2,1,0.6456546783447266
2,1,0.8017929792404175
2,1,0.946809709072113
2,0,0.23754356801509857
2,0,0.17852112650871277
2,0,0.35507985949516296
2,0,0.422431617975235
2,0,0.34950244426727295
2,0,0.33530688285827637
2,0,0.1190301775932312
2,0,0.22971795499324799
2,0,0.5928972959518433
2,0,0.5104939341545105
2,0,0.5243973135948181
2,0,0.5598146319389343
2,0,0.40082865953445435
2,0,0.7592155933380127
2,0,0.4263167381286621
2,0,0.4190952777862549
2,0,0.8597837090492249
2,0,0.24979938566684723
2,0,0.3612678050994873
2,0,0.381363183259964
2,0,0.41594696044921875
2,0,0.7247214913368225
2,0,0.3028121888637543
2,0,0.2967103123664856
2,0,0.2043004184961319
2,1,0.9973164200782776
2,0,0.7549517154693604
2,0,0.9411336183547974
2,1,0.6152931451797485
2,0,0.8840694427490234
2,0,0.8590341806411743
2,1,0.9343996047973633
2,0,0.8798741102218628
2,0,0.6039587259292603
2,0,0.8405112028121948
2,0,0.8039391040802002
2,0,0.3270389139652252
2,0,0.3374691903591156
2,0,0.5934227108955383
2,0,0.7764307856559753
2,1,0.8783863186836243
2,0,0.4975298047065735
2,0,0.7637906670570374
2,0,0.8622804880142212
2,0,0.6586988568305969
2,0,0.4537116289138794
2,1,0.34221211075782776
2,0,0.22944588959217072
2,0,0.11534512788057327
2,0,0.15348593890666962
2,0,0.2892199456691742
2,0,0.10904411971569061
2,0,0.13206060230731964
2,0,0.09541494399309158
2,0,0.15968681871891022
2,0,0.22239059209823608
2,1,0.4723675847053528
2,1,0.36636555194854736
2,1,0.16843503713607788
2,1,0.2554183602333069
2,0,0.468425452709198
2,0,0.5148367285728455
2,0,0.4126981496810913
2,0,0.09791075438261032
2,0,0.1609867662191391
2,0,0.1664017140865326
2,0,0.11721032857894897
2,0,0.3613511025905609
2,0,0.1074320375919342
2,0,0.29422900080680847
2,0,0.06862867623567581
2,0,0.3638448119163513
2,1,0.21416407823562622
2,0,0.16169461607933044
2,0,0.32743436098098755
2,1,0.26271459460258484
2,0,0.32109394669532776
2,0,0.6389204859733582
2,0,0.4046138525009155
2,0,0.18893863260746002
2,0,0.36269351840019226
2,0,0.44063541293144226
2,0,0.4607149362564087
2,0,0.22464342415332794
2,0,0.30682867765426636
2,0,0.5930039882659912
2,0,0.23836667835712433
2,0,0.2034660130739212
2,0,0.2953895330429077
2,0,0.5180442333221436
2,1,0.23583419620990753
2,1,0.23288823664188385
2,0,0.4291306734085083
2,0,0.836654543876648
2,0,0.540496826171875
2,0,0.4454355835914612
2,0,0.12271412461996078
2,0,0.2276964783668518
2,0,0.17621862888336182
2,0,0.18443284928798676
2,0,0.14657160639762878
2,0,0.27365434169769287
2,0,0.43213045597076416
2,0,0.3916468322277069
2,0,0.6807835698127747
2,0,0.4294888973236084
2,0,0.4966568052768707
2,0,0.3115638196468353
2,0,0.3417258858680725
2,0,0.29982975125312805
2,0,0.5431588292121887
2,1,0.3211725652217865
2,1,0.2747833728790283
2,0,0.2866465151309967
2,0,0.29693883657455444
2,0,0.4631316363811493
2,0,0.33323588967323303
2,0,0.09964965283870697
2,0,0.2390843778848648
2,0,0.7998982071876526
2,0,0.5925042629241943
2,0,0.5185641646385193
2,0,0.25406911969184875
2,0,0.1780354529619217
2,0,0.17641881108283997
2,0,0.30168822407722473
2,0,0.4688437581062317
2,0,0.41543564200401306
2,0,0.6768855452537537
2,0,0.7292448282241821
2,0,0.1725270301103592
2,0,0.24436241388320923
2,0,0.566166341304779
2,0,0.3836192488670349
2,0,0.4043734669685364
2,0,0.10378600656986237
2,0,0.09252287447452545
2,0,0.15083882212638855
2,0,0.11349829286336899
2,0,0.23125575482845306
2,0,0.12634380161762238
2,0,0.39451703429222107
2,0,0.3895193040370941
2,0,0.20460282266139984
2,0,0.2894344925880432
2,0,0.1608029454946518
2,0,0.2589572072029114
2,0,0.31319987773895264
2,0,0.3351125717163086
2,0,0.16562102735042572
2,0,0.9216166138648987
2,0,0.3709583282470703
2,0,0.3894504904747009
2,1,0.368253618478775
2,1,0.5478343963623047
2,0,0.36412742733955383
2,0,0.37052783370018005
2,0,0.29346680641174316
2,0,0.49842366576194763
2,0,0.3159937262535095
2,0,0.8359020352363586
2,1,0.8356969952583313
2,1,0.3073246479034424
2,0,0.40834760665893555
2,0,0.1849449723958969
2,0,0.21747751533985138
2,0,0.32275083661079407
2,0,0.44097623229026794
2,0,0.4207022786140442
2,0,0.38009536266326904
2,0,0.1495257169008255
2,0,0.2972947955131531
2,1,0.2486192137002945
2,1,0.5145129561424255
2,1,0.4448987543582916
2,1,0.7450843453407288
2,0,0.29210174083709717
2,0,0.8616083860397339
2,0,0.7228444218635559
2,1,0.5745569467544556
2,0,0.7820913791656494
2,0,0.31049638986587524
2,0,0.6335626244544983
2,0,0.7330687642097473
2,1,0.8543325066566467
2,0,0.1493663787841797
2,0,0.1871863305568695
2,0,0.36039599776268005
2,0,0.7143025994300842
2,1,0.9750918745994568
2,1,0.8310852646827698
2,1,0.8603529930114746
2,1,0.7962871193885803
2,1,0.9872730374336243
2,1,0.8255968689918518
2,1,0.3916497528553009
2,1,0.9895400404930115
2,1,0.472208172082901
2,1,0.8021008372306824
2,1,0.5666672587394714
2,0,0.24047647416591644
2,0,0.249065101146698
2,1,0.296570748090744
2,0,0.18305754661560059
2,0,0.18173150718212128
2,0,0.5652962327003479
2,0,0.541030764579773
2,0,0.2337944060564041
2,1,0.522590696811676
2,0,0.4755724370479584
2,0,0.28655847907066345
2,1,0.6443589329719543
2,0,0.30101338028907776
2,0,0.43642759323120117
2,0,0.33172956109046936
2,0,0.1113387867808342
2,0,0.2610861659049988
2,0,0.4366406798362732
2,0,0.6079132556915283
2,1,0.705796480178833
2,1,0.20902028679847717
2,0,0.5350562930107117
2,0,0.40120401978492737
2,0,0.1930832713842392
2,0,0.16820169985294342
2,0,0.19343429803848267
2,0,0.1470673829317093
2,0,0.26967406272888184
2,0,0.437798410654068
2,0,0.2886101007461548
2,1,0.4775659441947937
2,1,0.5066541433334351
2,1,0.48217862844467163
2,1,0.5202542543411255
2,0,0.8061237931251526
2,0,0.9715866446495056
2,0,0.4831215739250183
2,0,0.22149768471717834
2,0,0.25574991106987
2,0,0.6225084066390991
2,0,0.3919684588909149
2,0,0.20669686794281006
2,0,0.2015395611524582
2,0,0.08593422919511795
2,0,0.3933708369731903
2,0,0.5318735241889954
2,0,0.8346099853515625
2,0,0.18250897526741028
2,0,0.5277981758117676
2,0,0.5305424928665161
2,0,0.435409814119339
2,0,0.13294383883476257
2,0,0.26472559571266174
2,0,0.3060987591743469
2,0,0.803931713104248
2,0,0.3128061592578888
2,0,0.6993821263313293
2,0,0.8944425582885742
2,0,0.9922134280204773
2,0,0.49056416749954224
2,0,0.13021595776081085
2,0,0.33211731910705566
2,0,0.2476094514131546
2,0,0.47073474526405334
2,0,0.23731207847595215
2,0,0.47080957889556885
2,0,0.3237369954586029
2,1,0.18623945116996765
2,0,0.34553149342536926
2,0,0.5950326323509216
2,0,0.40510010719299316
2,0,0.4342241585254669
2,0,0.7523632645606995
2,0,0.4299706518650055
2,0,0.28088515996932983
2,0,0.27794650197029114
2,0,0.418573260307312
2,0,0.12051179260015488
2,0,0.291192889213562
2,0,0.49244630336761475
2,1,0.8831855058670044
2,1,0.5893537402153015
2,0,0.3519919216632843
2,0,0.2114521563053131
2,0,0.14573514461517334
2,0,0.24982842803001404
2,0,0.7656585574150085
2,0,0.17674601078033447
2,0,0.8036938905715942
2,0,0.5829891562461853
2,0,0.6679552793502808
2,0,0.3086301386356354
2,0,0.39419445395469666
2,0,0.1978137493133545
2,0,0.16150687634944916
2,0,0.22552961111068726
2,0,0.30925342440605164
2,0,0.5611927509307861
2,0,0.4213484525680542
2,0,0.2772957384586334
2,0,0.8151504397392273
2,0,0.46238285303115845
2,0,0.5528897047042847
2,0,0.5726798176765442
2,0,0.35628193616867065
2,0,0.36959582567214966
2,1,0.9254757165908813
2,1,0.9001701474189758
2,1,0.9376130104064941
2,1,0.9742936491966248
2,0,0.8233779072761536
2,1,0.8928574323654175
2,1,0.901271402835846
2,1,0.9983605742454529
2,1,0.9990692734718323
2,1,0.9351567029953003
2,1,0.9351134300231934
2,1,0.9853341579437256
2,1,0.8919729590415955
2,1,0.9766383767127991
2,1,0.9547092318534851
2,1,0.9710091352462769
2,1,0.9933714866638184
2,1,0.9035234451293945
2,1,0.9026843905448914
2,0,0.2864868640899658
2,0,0.3290613293647766
2,0,0.2804352343082428
2,0,0.16110314428806305
2,0,0.37881404161453247
2,0,0.09819335490465164
2,0,0.1337464451789856
2,0,0.14304454624652863
2,0,0.39368879795074463
2,1,0.7358394265174866
2,1,0.4756072163581848
2,0,0.3596391975879669
2,0,0.28764626383781433
2,0,0.25673654675483704
2,0,0.35527846217155457
2,0,0.3315911889076233
2,0,0.4008200764656067
2,0,0.434068500995636
2,0,0.7352570295333862
2,0,0.5773565769195557
2,1,0.7821013331413269
2,1,0.6124812960624695
2,0,0.3706500232219696
2,0,0.5886093378067017
2,1,0.6685552000999451
2,1,0.7234429717063904
2,1,0.39594611525535583
2,1,0.3626386523246765
2,1,0.7844329476356506
2,1,0.8219336271286011
2,1,0.8975485563278198
2,1,0.931688129901886
2,0,0.43061545491218567
2,0,0.17461669445037842
2,0,0.7777618765830994
2,0,0.4370136559009552
2,0,0.30117788910865784
2,1,0.3612535893917084
2,1,0.582983672618866
2,0,0.46380215883255005
2,0,0.4642806649208069
2,0,0.2123299539089203
2,0,0.25107279419898987
2,0,0.13518959283828735
2,0,0.1759634166955948
2,0,0.09262492507696152
2,0,0.3158401548862457
2,1,0.3126986622810364
2,1,0.7383825778961182
2,1,0.624032199382782
2,1,0.4255046546459198
2,0,0.44039347767829895
2,0,0.6558279991149902
2,0,0.3588331639766693
2,0,0.3669584095478058
2,0,0.40956324338912964
2,0,0.026566889137029648
2,0,0.18295197188854218
2,0,0.2885133922100067
2,0,0.4149521589279175
2,0,0.5407593250274658
2,0,0.08000950515270233
2,0,0.21508672833442688
2,0,0.35024020075798035
2,0,0.7985188364982605
2,0,0.41071534156799316
2,0,0.3269706666469574
2,0,0.37286463379859924
2,0,0.39630258083343506
2,0,0.44120994210243225
2,0,0.2197890281677246
2,0,0.11619662493467331
2,0,0.10433988273143768
2,0,0.31852054595947266
2,0,0.05076167359948158
2,0,0.2115953117609024
2,0,0.46250119805336
2,0,0.10142620652914047
2,0,0.07036124914884567
2,0,0.11564261466264725
2,0,0.3526570498943329
2,0,0.023865384981036186
2,0,0.3341143727302551
2,0,0.37618201971054077
2,0,0.513939380645752
2,0,0.4566679298877716
2,0,0.1842726618051529
2,0,0.5355795621871948
2,0,0.4659046232700348
2,0,0.514279842376709
2,0,0.700750470161438
2,0,0.6184967160224915
2,0,0.31704050302505493
2,0,0.16539880633354187
2,0,0.38668376207351685
2,0,0.3738712668418884
2,0,0.4319476783275604
2,0,0.4195404350757599
2,0,0.4232194721698761
2,0,0.19031143188476562
2,0,0.25362151861190796
2,0,0.47674089670181274
2,0,0.3380640149116516
2,0,0.320850133895874
2,0,0.1545896977186203
2,0,0.22108134627342224
2,0,0.2580028176307678
2,0,0.31610241532325745
2,1,0.3632979691028595
2,1,0.7397741079330444
2,0,0.20861299335956573
2,0,0.27924680709838867
2,0,0.1791934221982956
2,0,0.4576055109500885
2,0,0.07077767699956894
2,0,0.1294751614332199
2,0,0.2883945107460022
2,0,0.22895289957523346
2,0,0.2817287743091583
2,1,0.28508293628692627
2,0,0.3662850856781006
2,0,0.6123146414756775
2,0,0.21370485424995422
2,0,0.3771885931491852
2,0,0.14644446969032288
2,0,0.25623923540115356
2,0,0.15555743873119354
2,0,0.5363255143165588
2,0,0.24615171551704407
2,0,0.18041649460792542
2,1,0.26020851731300354
2,0,0.23879201710224152
2,1,0.20404668152332306
2,0,0.21540552377700806
2,0,0.3221874535083771
2,0,0.4032896161079407
2,0,0.21867647767066956
2,1,0.8298587203025818
2,0,0.6004770398139954
2,1,0.5705049633979797
2,1,0.755379855632782
2,0,0.9064480066299438
2,1,0.8783098459243774
2,0,0.4638058543205261
2,0,0.5783848166465759
2,0,0.6037797331809998
2,0,0.43770021200180054
2,0,0.23129722476005554
2,0,0.16369323432445526
2,0,0.31524062156677246
2,0,0.15628735721111298
2,0,0.026893651112914085
2,0,0.3250611424446106
2,0,0.09573467075824738
2,0,0.940960168838501
2,0,0.8290948867797852
2,0,0.18519103527069092
2,0,0.23873083293437958
2,0,0.4916739761829376
2,0,0.2484033852815628
2,0,0.18808388710021973
2,0,0.11745212972164154
2,0,0.18411345779895782
2,0,0.054702140390872955
2,0,0.18793830275535583
2,1,0.20326389372348785
2,0,0.1556101143360138
2,0,0.07338530570268631
2,0,0.2710629999637604
2,0,0.5032102465629578
2,0,0.1648053228855133
2,0,0.665626585483551
2,0,0.1997169554233551
2,0,0.7690945267677307
2,1,0.39159947633743286
2,1,0.16697601974010468
2,0,0.4633485674858093
2,0,0.22238746285438538
2,0,0.8892991542816162
2,0,0.0567970871925354
2,0,0.29770606756210327
2,0,0.2838267683982849
2,0,0.6147777438163757
2,0,0.13453279435634613
2,0,0.25144657492637634
2,0,0.24963141977787018
2,0,0.18395984172821045
2,0,0.327288419008255
2,0,0.45769327878952026
2,0,0.3230976164340973
2,0,0.24915939569473267
2,1,0.3647824823856354
2,1,0.5112465023994446
2,1,0.6335687041282654
2,0,0.6085382103919983
2,0,0.16600479185581207
2,1,0.2935384213924408
2,0,0.12150947749614716
2,1,0.9158046245574951
2,0,0.4087024927139282
2,0,0.19407260417938232
2,0,0.34657952189445496
2,0,0.23357929289340973
2,0,0.6006793975830078
2,0,0.3193676173686981
2,1,0.7105176448822021
2,1,0.6279146671295166
2,1,0.954477846622467
2,0,0.4262023866176605
2,0,0.3927445709705353
2,0,0.2200324982404709
2,0,0.2763667702674866
2,0,0.3796921968460083
2,0,0.1130591481924057
2,0,0.275907039642334
2,0,0.5772608518600464
2,0,0.7435751557350159
2,0,0.7934557199478149
2,0,0.3627280592918396
2,0,0.7888509631156921
2,0,0.41815319657325745
2,0,0.5246834754943848
2,0,0.43424317240715027
2,0,0.5788112878799438
2,0,0.3151034712791443
2,0,0.252564936876297
2,0,0.24180026352405548
