fold,y_true,y_prob
1,0,0.3630409836769104
1,0,0.10973358899354935
1,0,0.4455309510231018
1,0,0.6124396324157715
1,1,0.572734534740448
1,1,0.5077077746391296
1,1,0.6871530413627625
1,0,0.3380804657936096
1,0,0.32912373542785645
1,0,0.2495708167552948
1,1,0.9117848873138428
1,1,0.9676647186279297
1,1,0.8366419672966003
1,1,0.4010186791419983
1,0,0.3547942042350769
1,0,0.38154858350753784
1,0,0.2796628773212433
1,0,0.23193734884262085
1,0,0.16016855835914612
1,0,0.4417429268360138
1,0,0.37700727581977844
1,0,0.591305673122406
1,0,0.1295493096113205
1,0,0.14879147708415985
1,0,0.33863189816474915
1,1,0.1871497631072998
1,1,0.23391549289226532
1,0,0.20719771087169647
1,0,0.2948470115661621
1,1,0.9705122709274292
1,1,0.9110040068626404
1,1,0.37623095512390137
1,1,0.3401331901550293
1,0,0.2823326289653778
1,0,0.6998202204704285
1,0,0.3640263080596924
1,1,0.16091153025627136
1,1,0.2885585427284241
1,1,0.26950734853744507
1,1,0.32091793417930603
1,1,0.4562320411205292
1,0,0.18500491976737976
1,0,0.19567807018756866
1,0,0.34126389026641846
1,0,0.08849572390317917
1,0,0.36714890599250793
1,0,0.19096136093139648
1,0,0.4489150643348694
1,0,0.15062984824180603
1,1,0.958979606628418
1,1,0.961557149887085
1,0,0.20518913865089417
1,0,0.11179885268211365
1,0,0.1669882982969284
1,0,0.14688913524150848
1,0,0.09476645290851593
1,0,0.17729143798351288
1,0,0.15301568806171417
1,0,0.16332846879959106
1,1,0.7880908846855164
1,1,0.5847087502479553
1,0,0.2191772162914276
1,0,0.9342244863510132
1,0,0.4130057692527771
1,0,0.0954102948307991
1,0,0.20838838815689087
1,0,0.24940447509288788
1,0,0.7418836951255798
1,0,0.5585901141166687
1,0,0.23132525384426117
1,0,0.13266895711421967
1,1,0.27810317277908325
1,1,0.11536523699760437
1,0,0.9055963754653931
1,0,0.4826730191707611
1,1,0.7934399247169495
1,1,0.41680213809013367
1,0,0.6073888540267944
1,0,0.8747071027755737
1,0,0.47170472145080566
1,1,0.1442694216966629
1,1,0.31604987382888794
1,1,0.5703853368759155
1,1,0.4785026013851166
1,0,0.18383558094501495
1,0,0.15070480108261108
1,0,0.3727269768714905
1,0,0.5939610600471497
1,0,0.14563468098640442
1,0,0.10319444537162781
1,0,0.07987070828676224
1,0,0.05670758709311485
1,0,0.2654692232608795
1,0,0.3004283010959625
1,0,0.08592861145734787
1,0,0.25366851687431335
1,0,0.6478310823440552
1,0,0.5961229205131531
1,0,0.15075047314167023
1,0,0.21546690165996552
1,0,0.10657482594251633
1,0,0.08361739665269852
1,1,0.11575940251350403
1,1,0.2579599618911743
1,1,0.6296727061271667
1,1,0.4729907214641571
1,0,0.49099108576774597
1,0,0.22235532104969025
1,0,0.07328563183546066
1,0,0.08595392853021622
1,0,0.24084089696407318
1,1,0.27722030878067017
1,1,0.1286492496728897
1,1,0.10086975246667862
1,1,0.6893677115440369
1,1,0.8286656141281128
1,0,0.8302905559539795
1,0,0.21893900632858276
1,0,0.5503793954849243
1,0,0.5295023918151855
1,0,0.693698525428772
1,0,0.3513377606868744
1,0,0.40768012404441833
1,0,0.3892389237880707
1,0,0.11859068274497986
1,0,0.09491172432899475
1,1,0.3608936667442322
1,1,0.8955408334732056
1,0,0.7448657155036926
1,0,0.5112228989601135
1,0,0.3826521039009094
1,0,0.43106138706207275
1,0,0.22063986957073212
1,0,0.32776781916618347
1,0,0.5463454723358154
1,0,0.5356571674346924
1,0,0.15798379480838776
1,0,0.13164709508419037
1,1,0.5466594099998474
1,1,0.6948322653770447
1,0,0.5721006989479065
1,0,0.32053783535957336
1,0,0.17329272627830505
1,0,0.26884397864341736
1,0,0.3125581443309784
1,0,0.20762158930301666
1,1,0.7629501819610596
1,0,0.5790311098098755
1,0,0.30256739258766174
1,0,0.6269360184669495
1,0,0.6344775557518005
1,0,0.23357179760932922
1,0,0.2576814591884613
1,1,0.9246751666069031
1,0,0.07185589522123337
1,0,0.0926506295800209
1,0,0.08176859468221664
1,0,0.1264820247888565
1,0,0.3700375556945801
1,0,0.0905795618891716
1,0,0.18385128676891327
1,0,0.2601693272590637
1,1,0.27688467502593994
1,0,0.3480944335460663
1,0,0.34492000937461853
1,0,0.14369767904281616
1,0,0.22805702686309814
1,0,0.22836270928382874
1,0,0.3094324767589569
1,0,0.3515107035636902
1,1,0.5579244494438171
1,1,0.39968782663345337
1,0,0.1959911435842514
1,0,0.21665187180042267
1,0,0.13184033334255219
1,0,0.3040924072265625
1,1,0.7771604657173157
1,1,0.8503748178482056
1,0,0.5663611888885498
1,0,0.6411606669425964
1,0,0.6229457259178162
1,0,0.43438759446144104
1,0,0.7227422595024109
1,0,0.4514777362346649
1,1,0.9704384803771973
1,1,0.27437716722488403
1,1,0.33378446102142334
1,0,0.6788198947906494
1,1,0.23688533902168274
1,1,0.5336135029792786
1,1,0.7121936678886414
1,0,0.4680318534374237
1,0,0.4415839612483978
1,0,0.15220841765403748
1,0,0.4527406692504883
1,0,0.1394137591123581
1,0,0.3576434254646301
1,0,0.21821098029613495
1,0,0.30329328775405884
1,0,0.27692747116088867
1,0,0.2536897361278534
1,1,0.19111716747283936
1,1,0.14503489434719086
1,0,0.32950618863105774
1,0,0.38862156867980957
1,1,0.5142374038696289
1,1,0.5606383085250854
1,0,0.8306679129600525
1,0,0.45361608266830444
1,1,0.6338452696800232
1,1,0.9358721971511841
1,1,0.7908833622932434
1,0,0.07201375812292099
1,0,0.02849004790186882
1,0,0.11207064241170883
1,0,0.08076277375221252
1,1,0.6479706764221191
1,1,0.922764241695404
1,1,0.6711235046386719
1,1,0.8712243437767029
1,1,0.6793861985206604
1,1,0.26854753494262695
1,1,0.5243666172027588
1,1,0.7490200400352478
1,0,0.15995869040489197
1,0,0.46875619888305664
1,0,0.5236458778381348
1,0,0.387968510389328
1,0,0.3822035491466522
1,0,0.4508226215839386
1,0,0.10023429989814758
1,0,0.22843967378139496
1,0,0.1610940396785736
1,0,0.360723078250885
1,0,0.2874874174594879
1,1,0.875319242477417
1,1,0.6093019843101501
1,0,0.7887205481529236
1,0,0.37880948185920715
1,0,0.6571844816207886
1,0,0.43103763461112976
1,0,0.25737035274505615
1,0,0.2297414094209671
1,0,0.1909617930650711
1,0,0.3975391089916229
1,1,0.5717722177505493
1,0,0.7747467756271362
1,0,0.6072174310684204
1,0,0.2704998254776001
1,0,0.3100368082523346
1,0,0.16129285097122192
1,0,0.15939433872699738
1,0,0.31918755173683167
1,0,0.11767697334289551
1,1,0.8789970278739929
1,1,0.6449218392372131
1,1,0.8718745112419128
1,0,0.23853754997253418
1,0,0.11989706754684448
1,0,0.5091642141342163
1,0,0.46366721391677856
1,0,0.12658880650997162
1,0,0.12084124982357025
1,1,0.3699561655521393
1,1,0.9294936060905457
1,1,0.9107412099838257
1,1,0.7540059685707092
1,1,0.6150431632995605
1,1,0.6235975623130798
1,1,0.5592635869979858
1,1,0.42103758454322815
1,1,0.4445205628871918
1,0,0.46599793434143066
1,0,0.2965060770511627
1,0,0.33186963200569153
1,1,0.7584753036499023
1,1,0.909886360168457
1,1,0.9446348547935486
1,1,0.9135185480117798
1,1,0.889856219291687
1,0,0.25578728318214417
1,0,0.1009124293923378
1,0,0.09161143749952316
1,1,0.3605101406574249
1,1,0.7524617910385132
1,0,0.32997238636016846
1,0,0.7614487409591675
1,0,0.7208864092826843
1,1,0.8827468156814575
1,1,0.6558175086975098
1,1,0.09551706165075302
1,1,0.41147178411483765
1,0,0.18948587775230408
1,0,0.6187440156936646
1,0,0.41043978929519653
1,0,0.48139095306396484
1,1,0.3090533912181854
1,1,0.8203607797622681
1,1,0.4700964689254761
1,0,0.24537543952465057
1,0,0.3631029725074768
1,0,0.42485296726226807
1,0,0.1780773103237152
1,0,0.3732118308544159
1,0,0.4301949441432953
1,0,0.21329371631145477
1,0,0.18454448878765106
1,0,0.4421699643135071
1,0,0.13816265761852264
1,1,0.32095804810523987
1,0,0.8805691599845886
1,0,0.6484267115592957
1,0,0.844155490398407
1,1,0.8231951594352722
1,0,0.19095176458358765
1,1,0.7423372268676758
1,1,0.8951398730278015
1,1,0.9095304012298584
1,0,0.41155463457107544
1,0,0.09515533596277237
1,1,0.9371587038040161
1,1,0.9420377612113953
1,1,0.8642396330833435
1,0,0.09592635929584503
1,0,0.14072728157043457
1,0,0.1137322410941124
1,0,0.13791854679584503
1,0,0.41580912470817566
1,1,0.6997004747390747
1,1,0.36849063634872437
1,1,0.4899067282676697
1,0,0.16005122661590576
1,0,0.07490033656358719
1,1,0.9955507516860962
1,1,0.9969526529312134
1,1,0.9118424654006958
1,1,0.9737178087234497
1,0,0.40527430176734924
1,0,0.27881279587745667
1,0,0.09956606477499008
1,1,0.28027528524398804
1,1,0.11592341959476471
1,1,0.5652470588684082
1,1,0.2849450409412384
1,1,0.7345605492591858
1,1,0.3437933027744293
1,0,0.15904279053211212
1,0,0.18956907093524933
1,0,0.2077072113752365
1,0,0.048202235251665115
1,1,0.9519330263137817
1,0,0.32330524921417236
1,0,0.06971418112516403
1,1,0.8665127158164978
1,0,0.5075945258140564
1,0,0.29616662859916687
1,0,0.4071630537509918
1,0,0.637833833694458
1,0,0.33571091294288635
1,0,0.6385848522186279
1,0,0.11519379913806915
1,0,0.33160853385925293
1,1,0.3002733588218689
1,1,0.4971032738685608
1,0,0.42471930384635925
1,0,0.3085416555404663
1,0,0.11442858725786209
1,0,0.5277939438819885
1,0,0.11005987972021103
1,0,0.1651376187801361
1,0,0.29912588000297546
1,0,0.349887490272522
1,0,0.42668819427490234
1,0,0.33588099479675293
1,0,0.24611638486385345
1,0,0.5872213244438171
1,0,0.5030504465103149
1,0,0.5562620162963867
1,0,0.282097727060318
1,0,0.4168068468570709
1,0,0.131315678358078
1,1,0.27489566802978516
1,1,0.5935522317886353
1,1,0.686097264289856
1,1,0.7360251545906067
1,1,0.24550990760326385
1,1,0.5986383557319641
1,1,0.3252176344394684
1,1,0.46817436814308167
1,1,0.770108163356781
1,1,0.8139122128486633
1,1,0.6478530764579773
1,1,0.634948194026947
1,1,0.27258312702178955
1,1,0.46304088830947876
1,0,0.4504382014274597
1,0,0.7087773680686951
1,0,0.39428725838661194
1,0,0.552014946937561
1,0,0.8161892890930176
1,0,0.7183875441551208
1,0,0.5831323266029358
1,0,0.13662125170230865
1,0,0.040381982922554016
1,0,0.26633381843566895
1,0,0.12394054979085922
1,0,0.049309566617012024
1,0,0.18036450445652008
1,1,0.2604081630706787
1,1,0.24521227180957794
1,1,0.1592843383550644
1,1,0.12252093106508255
1,0,0.2234371155500412
1,0,0.21352531015872955
1,1,0.6794910430908203
1,1,0.6216799020767212
1,1,0.5829566121101379
1,0,0.06665752083063126
1,0,0.40772053599357605
1,0,0.11088927835226059
1,0,0.4904445707798004
1,0,0.3164263367652893
1,1,0.3011890649795532
1,1,0.5246386528015137
1,0,0.3126910924911499
1,1,0.3905087113380432
1,1,0.8896760940551758
1,1,0.44601333141326904
1,0,0.21941322088241577
1,0,0.23216824233531952
1,0,0.3489907383918762
1,0,0.30404722690582275
1,0,0.12233678996562958
1,0,0.11418769508600235
1,0,0.44222012162208557
1,0,0.5688633322715759
1,0,0.13606666028499603
1,0,0.09607517719268799
1,0,0.20069122314453125
1,1,0.5044505596160889
1,1,0.541656494140625
1,0,0.46354371309280396
1,0,0.35857829451560974
1,0,0.7363952994346619
1,0,0.17113929986953735
1,0,0.27199313044548035
1,0,0.41418203711509705
1,1,0.9106733202934265
1,1,0.7353247404098511
1,1,0.7254115343093872
1,1,0.7669026255607605
1,1,0.6701911091804504
1,1,0.645586371421814
1,1,0.5206277370452881
1,1,0.1516769379377365
1,1,0.26842212677001953
1,1,0.15685030817985535
1,1,0.17039351165294647
1,1,0.35545700788497925
1,0,0.049462366849184036
1,0,0.09859145432710648
1,0,0.4181932210922241
1,0,0.2742972671985626
1,0,0.40067359805107117
1,1,0.5343537330627441
1,0,0.1239425465464592
1,0,0.12089232355356216
1,1,0.43233588337898254
1,1,0.35791707038879395
1,1,0.23125380277633667
1,0,0.7164621949195862
1,0,0.3379684388637543
1,0,0.7789919376373291
1,1,0.790874719619751
1,0,0.29853105545043945
1,1,0.7414363026618958
1,0,0.045415908098220825
1,0,0.07624854147434235
1,0,0.25041380524635315
1,0,0.23749221861362457
1,1,0.6671489477157593
1,1,0.8910428285598755
1,1,0.7018071413040161
1,1,0.9321399331092834
1,1,0.6820354461669922
1,1,0.9814410209655762
1,0,0.26056867837905884
1,0,0.49534136056900024
1,0,0.25637808442115784
1,1,0.8364766836166382
1,1,0.8258247971534729
1,1,0.652069091796875
1,0,0.5014890432357788
1,0,0.2431664913892746
1,0,0.9504401087760925
1,0,0.3484019935131073
1,0,0.4582550525665283
1,0,0.39437612891197205
1,0,0.28706061840057373
1,0,0.2803345024585724
1,0,0.5846396088600159
1,0,0.22018776834011078
1,0,0.08257011324167252
1,0,0.201215460896492
1,1,0.7982344031333923
1,1,0.9237836003303528
1,0,0.5096653699874878
1,0,0.32423529028892517
1,1,0.8038868308067322
1,1,0.7792162895202637
1,0,0.16303330659866333
1,0,0.32879114151000977
1,0,0.7174010276794434
1,0,0.6575908064842224
1,1,0.7670702338218689
1,1,0.7800459861755371
1,1,0.8713033199310303
1,0,0.33052095770835876
1,0,0.8403780460357666
1,0,0.8621544241905212
1,0,0.34925583004951477
1,0,0.5415889024734497
1,0,0.8394280672073364
1,0,0.39927953481674194
1,0,0.6376010179519653
1,0,0.5649503469467163
1,0,0.38104701042175293
1,0,0.23298779129981995
1,0,0.2753852307796478
1,1,0.5289961695671082
1,1,0.8292326331138611
1,0,0.7426616549491882
1,0,0.2897808849811554
1,0,0.21214339137077332
1,0,0.26104602217674255
1,0,0.26552918553352356
1,0,0.08267900347709656
1,0,0.1960010677576065
1,0,0.19425097107887268
1,0,0.42214325070381165
1,1,0.9232746958732605
1,1,0.6706092357635498
1,1,0.5044037699699402
1,1,0.9053614139556885
1,0,0.6926122903823853
1,0,0.49081388115882874
1,0,0.7114251255989075
1,0,0.23796524107456207
1,0,0.46050313115119934
1,0,0.2343617081642151
1,0,0.4035484194755554
1,0,0.7437572479248047
1,0,0.5012400150299072
1,0,0.6261904239654541
1,0,0.8999956846237183
1,1,0.9196212887763977
1,1,0.9659320712089539
1,0,0.3816501498222351
1,0,0.7277593016624451
1,0,0.3685241937637329
1,0,0.2824108600616455
1,0,0.8499966859817505
1,0,0.7767180800437927
1,0,0.5023037195205688
1,0,0.5064700841903687
1,1,0.562213122844696
1,1,0.5622995495796204
1,1,0.4479914605617523
1,1,0.4085344672203064
1,1,0.5360783338546753
1,1,0.9460315108299255
1,1,0.9840201139450073
1,1,0.9047725796699524
1,0,0.13638624548912048
1,0,0.1817314326763153
1,0,0.486910879611969
1,1,0.5046373009681702
1,0,0.5124040246009827
1,1,0.6234222054481506
1,1,0.7645279169082642
1,1,0.7568649053573608
1,1,0.573773980140686
1,0,0.32733362913131714
1,0,0.23538702726364136
1,0,0.10968144237995148
1,0,0.10956308245658875
1,1,0.15119020640850067
1,1,0.1352916955947876
1,1,0.11941953748464584
1,1,0.10960159450769424
1,1,0.8228113055229187
1,0,0.4006221890449524
1,1,0.8517970442771912
1,1,0.6531287431716919
1,0,0.44145429134368896
1,1,0.8775691390037537
1,1,0.8043203353881836
1,1,0.9047266244888306
1,0,0.17713072896003723
1,0,0.19934266805648804
1,1,0.41055071353912354
1,1,0.5062184929847717
1,1,0.869080126285553
1,1,0.8542400002479553
1,1,0.6476476192474365
1,1,0.4935334622859955
1,1,0.41619959473609924
1,1,0.38292694091796875
1,1,0.28385862708091736
1,1,0.538438081741333
1,0,0.33325114846229553
1,0,0.5885736346244812
1,0,0.42961564660072327
1,0,0.5366610288619995
1,0,0.4906938672065735
1,1,0.9087079763412476
1,1,0.38569357991218567
1,1,0.13670262694358826
1,1,0.1101396232843399
1,1,0.22180642187595367
1,0,0.7330533266067505
1,1,0.640715479850769
1,1,0.2946655750274658
1,0,0.27045732736587524
1,0,0.13984867930412292
1,0,0.26731646060943604
1,0,0.08138005435466766
1,1,0.12861698865890503
1,1,0.21429331600666046
1,0,0.44735419750213623
1,0,0.12520179152488708
1,1,0.9023383259773254
1,1,0.5650619268417358
1,0,0.4166487753391266
1,0,0.7221566438674927
1,0,0.23962366580963135
1,0,0.33189278841018677
1,0,0.08829272538423538
1,0,0.1479952484369278
1,0,0.12235384434461594
1,0,0.1861199140548706
1,1,0.741350531578064
1,1,0.8270803093910217
1,1,0.8849149346351624
1,1,0.7505703568458557
1,1,0.8582231998443604
1,0,0.7080081701278687
1,0,0.22001221776008606
1,0,0.1388687789440155
1,0,0.5408499836921692
1,0,0.3847072720527649
1,0,0.4161800742149353
1,0,0.6128950119018555
1,0,0.71649569272995
1,0,0.6312055587768555
1,0,0.3935335576534271
1,0,0.31310752034187317
1,0,0.19182531535625458
1,0,0.5716757774353027
1,0,0.1287393867969513
1,0,0.3562731444835663
1,1,0.8523479104042053
1,1,0.939696192741394
1,1,0.7806584239006042
1,0,0.2170931100845337
1,0,0.34151503443717957
1,0,0.6159394979476929
1,0,0.4935024678707123
1,1,0.38560211658477783
1,1,0.1830001324415207
1,1,0.6789070963859558
1,0,0.257739782333374
1,0,0.15373341739177704
1,0,0.15056605637073517
1,0,0.08226242661476135
1,0,0.111252561211586
1,1,0.5734549760818481
1,1,0.6544983386993408
1,1,0.20691734552383423
1,0,0.2350504994392395
1,0,0.30888962745666504
1,0,0.3178040087223053
1,0,0.44016146659851074
1,0,0.17701858282089233
1,1,0.9928705096244812
1,1,0.9922467470169067
1,1,0.9935076236724854
1,1,0.968713641166687
1,1,0.9956514239311218
1,0,0.3254428207874298
1,0,0.3450428247451782
1,0,0.29728975892066956
1,0,0.2549728453159332
1,0,0.47633233666419983
1,1,0.39066582918167114
1,0,0.45873379707336426
1,0,0.10637567937374115
1,1,0.31487035751342773
1,1,0.7911194562911987
1,1,0.9800528883934021
1,0,0.8392382860183716
1,0,0.7090322971343994
1,0,0.29163289070129395
1,0,0.4405628740787506
1,1,0.15482330322265625
1,1,0.18865421414375305
1,0,0.4828219711780548
1,0,0.3974769413471222
1,1,0.38845887780189514
1,1,0.5488429665565491
1,0,0.33128347992897034
1,0,0.46261975169181824
1,1,0.6367608904838562
1,0,0.5236048698425293
1,0,0.5748214721679688
1,0,0.341227650642395
1,0,0.3383121192455292
1,0,0.39054906368255615
1,0,0.7323632836341858
1,0,0.4809323251247406
1,0,0.4107813239097595
1,1,0.8369282484054565
1,1,0.8956173062324524
1,1,0.26424428820610046
1,0,0.10266026109457016
1,0,0.10790927708148956
1,0,0.5770720839500427
1,0,0.544916570186615
1,0,0.82993084192276
1,0,0.21035535633563995
1,0,0.4018571972846985
1,0,0.6740223169326782
1,0,0.6775164008140564
1,0,0.8192831873893738
1,1,0.8633785247802734
1,0,0.6879626512527466
1,0,0.37819305062294006
1,0,0.1701241433620453
1,1,0.9151735305786133
1,0,0.5161465406417847
1,0,0.7460566759109497
1,0,0.7593435049057007
1,1,0.8851909637451172
1,1,0.9670353531837463
1,1,0.923423707485199
1,1,0.6008344888687134
1,1,0.1807360202074051
1,0,0.12060782313346863
1,0,0.1514471471309662
1,0,0.6349987387657166
1,1,0.2489141821861267
1,0,0.2764357626438141
1,0,0.47494158148765564
1,0,0.5729753375053406
1,0,0.3578314781188965
1,0,0.13786056637763977
1,0,0.3241860866546631
1,1,0.8346058130264282
1,0,0.08588197827339172
1,0,0.16608749330043793
1,1,0.2783539891242981
1,1,0.3735320568084717
1,0,0.25167444348335266
1,0,0.5104161500930786
1,0,0.0983876958489418
1,0,0.10218928754329681
1,1,0.9693213701248169
1,0,0.822884738445282
1,0,0.4621239900588989
1,0,0.5972760319709778
1,0,0.1845627874135971
1,0,0.2689473628997803
1,0,0.5153775215148926
1,0,0.358396053314209
1,0,0.39253008365631104
1,0,0.6544901728630066
1,0,0.5146074295043945
1,0,0.17195412516593933
1,1,0.40237462520599365
1,1,0.1739370971918106
1,0,0.9096546769142151
1,0,0.4017714262008667
1,0,0.29005637764930725
1,0,0.3690069317817688
1,0,0.1062755137681961
1,0,0.2827439606189728
1,0,0.5832158327102661
1,0,0.34934768080711365
1,0,0.7922732830047607
1,0,0.7097165584564209
1,0,0.49893486499786377
1,0,0.5790319442749023
1,0,0.10922631621360779
1,0,0.06861340254545212
1,0,0.2891677916049957
1,0,0.38965314626693726
1,0,0.10401702672243118
1,0,0.13111864030361176
1,0,0.2973381578922272
1,0,0.23687230050563812
1,1,0.9337783455848694
1,1,0.8604018092155457
1,1,0.9634445905685425
1,1,0.8540772795677185
1,0,0.4117499589920044
1,0,0.478610098361969
1,0,0.32932740449905396
1,1,0.5109371542930603
1,1,0.31629079580307007
1,1,0.6252235174179077
1,1,0.7119459509849548
1,1,0.7163649797439575
1,0,0.4249136447906494
1,0,0.6527308225631714
1,1,0.9237908124923706
1,1,0.8983328342437744
1,0,0.25511282682418823
1,0,0.6290605664253235
1,0,0.09860223531723022
1,0,0.36126187443733215
1,0,0.8881458044052124
1,0,0.8952240347862244
1,0,0.16246069967746735
1,0,0.1875075101852417
1,0,0.502342939376831
1,0,0.3654199540615082
1,0,0.29813775420188904
1,1,0.3165906071662903
1,1,0.352036714553833
1,1,0.840777575969696
1,1,0.9454385638237
1,1,0.9573745727539062
1,0,0.30887043476104736
1,0,0.8490237593650818
1,0,0.26263365149497986
1,0,0.22039413452148438
1,0,0.1419070065021515
1,0,0.21448153257369995
1,0,0.15112517774105072
1,1,0.8259482383728027
1,1,0.6489860415458679
1,0,0.23171736299991608
1,0,0.3026370108127594
1,1,0.9503114223480225
1,1,0.69203782081604
1,1,0.4332933723926544
1,1,0.8084397912025452
1,1,0.35725581645965576
1,1,0.317312091588974
1,1,0.5117823481559753
1,1,0.23235243558883667
1,1,0.9110525250434875
1,0,0.22402741014957428
1,0,0.3280144929885864
1,1,0.5020843744277954
1,1,0.34034883975982666
1,0,0.3553917109966278
1,0,0.374291330575943
1,0,0.636624813079834
1,1,0.6851336359977722
1,1,0.782282829284668
1,1,0.7944295406341553
1,1,0.3248734176158905
1,0,0.22999468445777893
1,0,0.15438032150268555
1,0,0.6378090977668762
1,0,0.4442731738090515
1,0,0.3061545491218567
1,0,0.4599151611328125
1,1,0.23693238198757172
1,1,0.24090741574764252
1,1,0.6416658759117126
1,0,0.32890748977661133
1,0,0.6994210481643677
1,0,0.12724025547504425
1,0,0.269361674785614
1,1,0.9635859131813049
1,1,0.9728886485099792
1,0,0.679976224899292
1,0,0.7180136442184448
1,0,0.17690208554267883
1,1,0.46055909991264343
1,0,0.23897798359394073
1,0,0.2150598019361496
1,0,0.326743483543396
1,0,0.06593560427427292
1,0,0.18781223893165588
1,0,0.5350267887115479
1,0,0.3257478177547455
1,0,0.5100656151771545
1,0,0.39764487743377686
1,0,0.2882402539253235
1,0,0.5814906358718872
1,0,0.48109978437423706
1,0,0.15840518474578857
1,0,0.10734932869672775
1,0,0.4549367129802704
1,0,0.5819416642189026
1,1,0.20667465031147003
1,0,0.11923006922006607
1,1,0.5335510969161987
1,1,0.4985126554965973
1,1,0.8986636400222778
1,1,0.5755323171615601
1,1,0.5655210614204407
1,1,0.678787887096405
1,1,0.8340794444084167
1,1,0.788348913192749
1,0,0.3729346990585327
1,0,0.37863826751708984
1,0,0.653164267539978
1,0,0.3127327263355255
1,0,0.4388580322265625
1,1,0.5730140209197998
1,1,0.6019687652587891
1,1,0.811565101146698
1,1,0.5206425786018372
1,1,0.6814725399017334
1,0,0.2079252153635025
1,0,0.08077236264944077
1,0,0.1390140950679779
1,0,0.10738819092512131
1,1,0.9447041153907776
1,0,0.8669061660766602
1,0,0.47007617354393005
1,0,0.7445551753044128
1,0,0.6263628602027893
1,0,0.740725576877594
1,0,0.42295530438423157
1,0,0.21756310760974884
1,0,0.08737066388130188
1,0,0.20370322465896606
1,0,0.3414222300052643
1,0,0.8028245568275452
1,0,0.40354570746421814
1,0,0.4920009970664978
1,0,0.34321728348731995
1,0,0.578889787197113
1,0,0.39548003673553467
1,0,0.8216550350189209
1,0,0.7770615816116333
1,0,0.11194015294313431
1,0,0.3715434968471527
1,0,0.4024364650249481
1,0,0.5368170142173767
1,0,0.2214173674583435
1,0,0.7843580842018127
1,1,0.8880330324172974
1,1,0.9895365238189697
1,1,0.4616246521472931
1,0,0.19325806200504303
1,0,0.5196330547332764
1,0,0.6329841017723083
1,0,0.19973336160182953
1,0,0.11926644295454025
1,0,0.2956855893135071
1,0,0.18390004336833954
1,0,0.09396567940711975
1,0,0.472553014755249
1,0,0.8467188477516174
1,0,0.9588540196418762
1,1,0.9247828125953674
1,1,0.9330930113792419
1,1,0.6027708053588867
1,1,0.9321556091308594
1,0,0.11986315995454788
1,1,0.30493032932281494
1,0,0.5011167526245117
1,0,0.5292595624923706
1,0,0.5534558892250061
1,0,0.24077951908111572
1,0,0.37070709466934204
1,0,0.35026994347572327
1,0,0.3749622702598572
1,0,0.14220279455184937
1,1,0.36342862248420715
1,0,0.13290080428123474
1,0,0.12516333162784576
1,1,0.8778085708618164
1,1,0.9344688057899475
1,0,0.4008958637714386
1,1,0.6850475072860718
1,1,0.5736920237541199
1,1,0.8557629585266113
1,1,0.43848979473114014
1,1,0.3713322579860687
1,1,0.5654091238975525
1,0,0.6198092103004456
1,1,0.946475625038147
1,0,0.47529253363609314
1,0,0.2279764860868454
1,0,0.18597833812236786
1,0,0.13478176295757294
1,1,0.12064368277788162
1,1,0.21919022500514984
1,0,0.29975810647010803
1,1,0.7612984776496887
1,1,0.5620142817497253
1,0,0.31592705845832825
1,0,0.4239572584629059
1,0,0.15359102189540863
1,0,0.4008435904979706
1,1,0.33447954058647156
1,1,0.3056289553642273
1,1,0.3582823574542999
1,1,0.31031227111816406
1,1,0.9560606479644775
1,1,0.7079414129257202
1,0,0.22686415910720825
1,0,0.13681454956531525
1,1,0.9214825630187988
1,1,0.6284529566764832
1,0,0.7883141040802002
1,0,0.833121120929718
1,0,0.7729294300079346
1,0,0.5409993529319763
1,0,0.5034986734390259
1,0,0.8902066946029663
1,0,0.4988718628883362
1,1,0.6883198618888855
1,1,0.6790388226509094
1,1,0.7425206303596497
1,0,0.5647575855255127
1,0,0.6529207825660706
1,0,0.3208872973918915
1,0,0.32421961426734924
1,0,0.2152591049671173
1,0,0.1560743898153305
1,0,0.3358418941497803
1,1,0.4390200972557068
1,1,0.618055522441864
1,0,0.39233195781707764
1,0,0.2588047981262207
1,0,0.3171822130680084
1,0,0.31877774000167847
1,0,0.35934823751449585
1,0,0.3017366826534271
1,0,0.5237361192703247
1,0,0.4205421507358551
1,0,0.4052070677280426
1,0,0.4252761900424957
1,0,0.16539141535758972
1,1,0.557763934135437
1,1,0.3676626980304718
1,1,0.2555806636810303
1,1,0.3911675214767456
1,0,0.5876901745796204
1,0,0.6957944631576538
1,0,0.2270854115486145
1,1,0.8971741795539856
1,0,0.28053510189056396
1,0,0.3057783246040344
1,0,0.07348550111055374
1,0,0.1034105122089386
1,0,0.07983847707509995
1,1,0.8553289771080017
1,0,0.5421962141990662
1,1,0.5595638155937195
1,1,0.9033241868019104
1,1,0.6602173447608948
1,1,0.5239523649215698
1,1,0.36603984236717224
1,1,0.9460251331329346
1,1,0.7849515676498413
1,0,0.4323311150074005
1,0,0.18178369104862213
1,0,0.07473219931125641
1,0,0.17259269952774048
1,0,0.2370176911354065
1,0,0.20980289578437805
1,0,0.08823174983263016
1,0,0.09931275993585587
1,0,0.1936756819486618
1,0,0.1337190717458725
1,1,0.41603904962539673
1,0,0.27770668268203735
1,0,0.26818346977233887
1,0,0.20185212790966034
1,0,0.19665782153606415
1,0,0.8557561635971069
1,0,0.43955197930336
