fold,y_true,y_prob
1,1,0.6011999845504761
1,1,0.5999305844306946
1,1,0.34968698024749756
1,1,0.6014387011528015
1,0,0.7048457860946655
1,1,0.8454887270927429
1,1,0.77180016040802
1,0,0.6761499047279358
1,0,0.4618785083293915
1,1,0.7032588124275208
1,1,0.6544787883758545
1,0,0.5836617350578308
1,0,0.3139055669307709
1,0,0.534699559211731
1,0,0.22017353773117065
1,0,0.43357938528060913
1,0,0.7152584195137024
1,0,0.539056658744812
1,0,0.3878771960735321
1,0,0.2981867492198944
1,0,0.4939830005168915
1,0,0.5131009817123413
1,1,0.38516342639923096
1,0,0.5249684453010559
1,1,0.2801031768321991
1,0,0.5244385004043579
1,0,0.21096864342689514
1,0,0.28491151332855225
1,0,0.5148700475692749
1,0,0.5474335551261902
1,0,0.3881494104862213
1,0,0.4932175278663635
1,0,0.2585913836956024
1,0,0.6533693671226501
1,0,0.315482497215271
1,0,0.37832656502723694
1,0,0.19134345650672913
1,0,0.28488481044769287
1,0,0.3530327081680298
1,0,0.4955960214138031
1,0,0.3037867248058319
1,0,0.14509426057338715
1,0,0.24706803262233734
1,0,0.41273096203804016
1,0,0.2395440638065338
1,0,0.36954376101493835
1,0,0.6889263987541199
1,0,0.4751517176628113
1,0,0.5330840349197388
1,0,0.5248017311096191
1,0,0.3555942475795746
1,0,0.285209059715271
1,0,0.5453430414199829
1,0,0.6748095750808716
1,0,0.5025100111961365
1,0,0.43973544239997864
1,0,0.4086909890174866
1,0,0.5275499820709229
1,0,0.5753254890441895
1,0,0.6088867783546448
1,0,0.39582452178001404
1,0,0.49778303503990173
1,0,0.651607871055603
1,0,0.18537525832653046
1,0,0.8529903888702393
1,0,0.12140180170536041
1,0,0.4838784635066986
1,0,0.15882736444473267
1,0,0.4039866328239441
1,0,0.6701562404632568
1,0,0.43442556262016296
1,0,0.5381520986557007
1,0,0.29195499420166016
1,0,0.6524283289909363
1,0,0.22327210009098053
1,0,0.5115854144096375
1,0,0.419468492269516
1,1,0.605648934841156
1,1,0.4956512451171875
1,1,0.7646466493606567
1,1,0.5768483281135559
1,1,0.6071007251739502
1,1,0.39315807819366455
1,0,0.5043916702270508
1,0,0.7181137204170227
1,1,0.6879228353500366
1,1,0.33746635913848877
1,0,0.3875523805618286
1,0,0.3879689872264862
1,1,0.4344332814216614
1,1,0.7244548797607422
1,0,0.2562522292137146
1,0,0.22519758343696594
1,1,0.8383840918540955
1,1,0.5915898680686951
1,1,0.615219235420227
1,1,0.7295145392417908
1,0,0.2942782938480377
1,0,0.14470049738883972
1,1,0.6989325284957886
1,1,0.9059527516365051
1,1,0.3617005944252014
1,1,0.6150419116020203
1,1,0.20819388329982758
1,1,0.6839702129364014
1,0,0.31523630023002625
1,0,0.3777891993522644
1,1,0.8278456330299377
1,1,0.6582521796226501
1,1,0.8067122101783752
1,1,0.6858319044113159
1,0,0.4942358732223511
1,0,0.36340010166168213
1,0,0.7084624767303467
1,0,0.22412267327308655
1,0,0.44474029541015625
1,1,0.34684136509895325
1,0,0.3594980537891388
1,0,0.31239771842956543
1,0,0.7636896371841431
1,0,0.29851171374320984
1,0,0.5341361165046692
1,0,0.38823795318603516
1,0,0.8282851576805115
1,0,0.5836003422737122
1,0,0.12398084998130798
1,0,0.4873749613761902
1,0,0.5233941078186035
1,0,0.6191940903663635
1,0,0.5566165447235107
1,0,0.12523405253887177
1,0,0.6397255063056946
1,0,0.7458477020263672
1,0,0.7364108562469482
1,0,0.76927250623703
1,0,0.10498546063899994
1,0,0.20101191103458405
1,0,0.22827580571174622
1,0,0.212905153632164
1,0,0.18214298784732819
1,0,0.18259795010089874
1,0,0.27092477679252625
1,0,0.2734827399253845
1,0,0.2611368000507355
1,0,0.2229127436876297
1,1,0.5972959399223328
1,0,0.4981529116630554
1,0,0.7876682877540588
1,0,0.30157166719436646
1,0,0.4384869635105133
1,0,0.2696842849254608
1,0,0.36413630843162537
1,0,0.412204772233963
1,0,0.4903062880039215
1,0,0.23033234477043152
1,0,0.5686094164848328
1,0,0.7273995876312256
1,0,0.7257324457168579
1,0,0.66133713722229
1,0,0.5116751790046692
1,0,0.36539503931999207
1,1,0.43701592087745667
1,0,0.32764363288879395
1,0,0.474634051322937
1,0,0.1757245808839798
1,0,0.5193079113960266
1,0,0.5108779072761536
1,0,0.22213226556777954
1,0,0.1703300178050995
1,0,0.2617156207561493
1,1,0.3430950343608856
1,1,0.2806548476219177
1,0,0.14483420550823212
1,1,0.33478739857673645
1,0,0.571384847164154
1,0,0.34901338815689087
1,0,0.3334576189517975
1,0,0.13736455142498016
1,0,0.1314418911933899
1,0,0.8773723840713501
1,0,0.7501257658004761
1,0,0.6540208458900452
1,0,0.39347755908966064
1,0,0.4851759076118469
1,0,0.7172499895095825
1,1,0.7285131216049194
1,1,0.5739718079566956
1,1,0.4228697717189789
1,1,0.8190801739692688
1,1,0.4026212692260742
1,0,0.22123639285564423
1,0,0.43945109844207764
1,0,0.561600923538208
1,0,0.17866884171962738
1,0,0.30838125944137573
1,0,0.350175142288208
1,0,0.6158998608589172
1,0,0.31682777404785156
1,0,0.27902519702911377
1,0,0.43168196082115173
1,0,0.557978630065918
1,1,0.636725127696991
1,0,0.6952260136604309
1,1,0.38479098677635193
1,1,0.38215404748916626
1,1,0.44084590673446655
1,1,0.2522100806236267
1,0,0.4136146605014801
1,0,0.2520519495010376
1,0,0.13969334959983826
1,0,0.2000962495803833
1,0,0.17145653069019318
1,0,0.15802593529224396
1,0,0.39879104495048523
1,0,0.7458459734916687
1,0,0.5494808554649353
1,1,0.8552672266960144
1,0,0.555122435092926
1,0,0.36184537410736084
1,0,0.3331127166748047
1,0,0.5790382623672485
1,1,0.8277915120124817
1,0,0.6103928685188293
1,0,0.3129211366176605
1,0,0.45677077770233154
1,1,0.22126959264278412
1,1,0.25830474495887756
1,0,0.1375252604484558
1,1,0.5951464772224426
1,0,0.49419060349464417
1,0,0.15829965472221375
1,1,0.6884384155273438
1,1,0.15394648909568787
1,0,0.3431037366390228
1,0,0.5248398780822754
1,0,0.6366997957229614
1,0,0.5622052550315857
1,0,0.2855701446533203
1,1,0.3979783356189728
1,1,0.4606722593307495
1,0,0.4705354571342468
1,0,0.22124932706356049
1,0,0.2770818769931793
1,1,0.3000827431678772
1,0,0.14195095002651215
1,1,0.4155983328819275
1,0,0.27995765209198
1,0,0.31144341826438904
1,1,0.3770759403705597
1,1,0.11607414484024048
1,0,0.20941932499408722
1,0,0.5980415344238281
1,0,0.45750975608825684
1,0,0.4811893701553345
1,1,0.19016143679618835
1,1,0.3463578522205353
1,1,0.5328413248062134
1,0,0.1042155995965004
1,1,0.5762908458709717
1,0,0.18052345514297485
1,1,0.44698116183280945
1,0,0.7544111609458923
1,0,0.46956339478492737
1,1,0.30380672216415405
1,1,0.6064053773880005
1,0,0.5538103580474854
1,0,0.10152333974838257
1,0,0.17271985113620758
1,1,0.5329620838165283
1,1,0.7191849946975708
1,0,0.07903183251619339
1,0,0.49916598200798035
1,0,0.2452934980392456
1,0,0.5369741320610046
1,0,0.5794276595115662
1,0,0.33391571044921875
1,1,0.1970304399728775
1,1,0.348097026348114
1,1,0.8555678725242615
1,1,0.8019755482673645
1,1,0.5896182060241699
1,0,0.23937281966209412
1,0,0.37808969616889954
1,0,0.52425217628479
1,0,0.6015190482139587
1,0,0.4144330322742462
1,0,0.6290789842605591
1,0,0.7177246809005737
1,0,0.5236894488334656
1,0,0.2041717767715454
1,0,0.25008323788642883
1,0,0.22871243953704834
1,0,0.39796891808509827
1,0,0.5430352091789246
1,0,0.1178375706076622
1,0,0.3499334454536438
1,0,0.283351331949234
1,0,0.44431787729263306
1,0,0.41690051555633545
1,0,0.28208157420158386
1,0,0.7988542318344116
1,0,0.39085885882377625
1,0,0.2005782276391983
1,0,0.35385093092918396
1,0,0.7385978698730469
1,1,0.7091192603111267
1,1,0.6143519282341003
1,1,0.5259953141212463
1,0,0.18676206469535828
1,1,0.6476210355758667
1,1,0.49739962816238403
1,0,0.49890509247779846
1,0,0.29758211970329285
1,0,0.7710413932800293
1,0,0.39673125743865967
1,1,0.26933568716049194
1,0,0.16962042450904846
1,0,0.34767085313796997
1,1,0.6152117848396301
1,0,0.2655971050262451
1,0,0.4554094672203064
1,0,0.36556142568588257
1,0,0.3988472521305084
1,0,0.24968580901622772
1,0,0.7139885425567627
1,0,0.5665574669837952
1,0,0.731381893157959
1,0,0.650614857673645
1,0,0.22052626311779022
1,0,0.5086534023284912
1,0,0.2930869162082672
1,0,0.3772958815097809
1,0,0.7522484064102173
1,0,0.3565426468849182
1,0,0.2685973644256592
1,0,0.3335687816143036
1,0,0.45789235830307007
1,0,0.7608045339584351
1,0,0.8353995084762573
1,0,0.38614964485168457
1,0,0.5895659327507019
1,0,0.4926624000072479
1,0,0.6034352779388428
1,0,0.37094080448150635
1,0,0.4702816307544708
1,0,0.4533006548881531
1,0,0.5196202993392944
1,0,0.25805342197418213
1,0,0.4440996050834656
1,0,0.5961845517158508
1,0,0.42809364199638367
1,0,0.465824156999588
1,0,0.6440537571907043
1,0,0.3025115728378296
1,1,0.9251152873039246
1,1,0.7559624314308167
1,1,0.6311149597167969
1,0,0.34044405817985535
1,0,0.394422322511673
1,0,0.23445859551429749
1,0,0.03567516431212425
1,0,0.25785866379737854
1,0,0.23147153854370117
1,0,0.38260748982429504
1,0,0.20068639516830444
1,0,0.20112182199954987
1,0,0.5535761117935181
1,0,0.4071761965751648
1,0,0.2122182697057724
1,0,0.19648660719394684
1,0,0.1961251199245453
1,0,0.19409509003162384
1,0,0.4215770661830902
1,0,0.15068955719470978
1,1,0.43740010261535645
1,1,0.5129302144050598
1,0,0.20517966151237488
1,0,0.24264773726463318
1,0,0.519517183303833
1,0,0.5254035592079163
1,0,0.3969491720199585
1,0,0.4327407777309418
1,0,0.8105838298797607
1,0,0.3440324068069458
1,0,0.42795535922050476
1,0,0.484061062335968
1,0,0.3179304599761963
1,0,0.36964067816734314
1,0,0.45490723848342896
1,0,0.678933322429657
1,0,0.6898252367973328
1,0,0.18327492475509644
1,0,0.6019791960716248
1,0,0.1613040566444397
1,0,0.29098600149154663
1,0,0.21348826587200165
1,0,0.4085487127304077
1,0,0.3804653584957123
1,0,0.35955286026000977
1,0,0.3535706400871277
1,0,0.45637941360473633
1,0,0.24887126684188843
1,0,0.15440310537815094
1,0,0.54008948802948
1,0,0.2874873876571655
1,1,0.41837558150291443
1,1,0.6143129467964172
1,0,0.5063101649284363
1,0,0.051218386739492416
1,0,0.2548523545265198
1,0,0.3112679719924927
1,0,0.3756345510482788
1,0,0.4359467625617981
1,0,0.6581664085388184
1,0,0.26847249269485474
1,0,0.29824429750442505
1,0,0.19671684503555298
1,0,0.2141401469707489
1,0,0.45181187987327576
1,0,0.3687741160392761
1,0,0.47689130902290344
1,0,0.23118256032466888
1,0,0.3438136577606201
1,0,0.4933342933654785
1,1,0.3379400074481964
1,0,0.8430989980697632
1,0,0.702850341796875
1,1,0.37916937470436096
1,1,0.4845195412635803
1,0,0.5810401439666748
1,1,0.7687888741493225
1,1,0.8065032958984375
1,1,0.6517571210861206
1,0,0.5993956327438354
1,1,0.8182706832885742
1,1,0.6496950387954712
1,1,0.568475604057312
1,1,0.4402247667312622
1,1,0.5096763372421265
1,0,0.3351038992404938
1,1,0.15286517143249512
1,1,0.6091547608375549
1,1,0.6528878211975098
1,0,0.28215932846069336
1,0,0.7032073140144348
1,0,0.4790949821472168
1,1,0.6848068237304688
1,1,0.7126132249832153
1,0,0.5249427556991577
1,0,0.28158214688301086
1,0,0.6101799607276917
1,1,0.7015165686607361
1,1,0.7780947685241699
1,0,0.7573804259300232
1,1,0.498457133769989
1,0,0.6036810874938965
1,0,0.7591712474822998
1,0,0.5922434329986572
1,0,0.6353083848953247
1,0,0.4365212619304657
1,0,0.4741051495075226
1,0,0.46842849254608154
1,0,0.15405631065368652
1,0,0.11217615008354187
1,0,0.3682927191257477
1,0,0.5271632075309753
1,0,0.6301687359809875
1,0,0.4910318851470947
1,0,0.6464154124259949
1,0,0.42917928099632263
1,0,0.9057419896125793
1,0,0.915961503982544
1,0,0.5705201625823975
1,0,0.8070919513702393
1,0,0.6167222261428833
1,0,0.4215008020401001
1,0,0.42799875140190125
1,0,0.09078804403543472
1,0,0.12172520905733109
1,0,0.5191746354103088
1,0,0.6369982957839966
1,0,0.11061689257621765
1,0,0.09396907687187195
1,0,0.40431076288223267
1,0,0.3816222548484802
1,0,0.3886105418205261
1,0,0.3526361286640167
1,0,0.41753411293029785
1,0,0.4852314889431
1,0,0.21852554380893707
1,0,0.3592853844165802
1,0,0.4473247230052948
1,0,0.4006144106388092
1,0,0.21102291345596313
1,0,0.3307895064353943
1,0,0.664976179599762
1,0,0.6120011806488037
1,0,0.521674633026123
1,0,0.7044820189476013
1,0,0.5257568955421448
1,0,0.35931655764579773
1,0,0.28980907797813416
1,0,0.23305407166481018
1,0,0.21353057026863098
1,1,0.5242803692817688
1,1,0.4962431788444519
1,0,0.3679097890853882
1,1,0.5151395201683044
1,1,0.43393674492836
1,1,0.8145893216133118
1,0,0.45821914076805115
1,0,0.1453203558921814
1,0,0.1754813939332962
1,0,0.2706221640110016
1,0,0.47713109850883484
1,0,0.3144858181476593
1,0,0.21204712986946106
1,0,0.1303618848323822
1,1,0.4181082248687744
1,1,0.6256786584854126
1,1,0.3619217574596405
1,1,0.6479522585868835
1,1,0.43860507011413574
1,1,0.37810826301574707
1,1,0.3749253451824188
1,1,0.40618810057640076
1,1,0.592269241809845
1,1,0.476779043674469
1,0,0.19169193506240845
1,0,0.6622897386550903
1,1,0.2817104756832123
1,1,0.5946618318557739
1,1,0.269964337348938
1,1,0.7166528105735779
1,0,0.5506964325904846
1,0,0.40061649680137634
1,1,0.3438132703304291
1,0,0.15901705622673035
1,0,0.4169721007347107
1,0,0.27251604199409485
1,0,0.2426699697971344
1,0,0.35420867800712585
1,0,0.4302308261394501
1,1,0.9613978862762451
1,1,0.8598623275756836
1,1,0.946381151676178
1,1,0.8492665886878967
1,1,0.86358642578125
1,1,0.721856415271759
1,1,0.5494177341461182
1,1,0.8084185123443604
1,1,0.8001999258995056
1,1,0.5230777263641357
1,1,0.815226674079895
1,1,0.8680180311203003
1,1,0.7704666256904602
1,1,0.522707462310791
1,0,0.2509712278842926
1,0,0.1698770970106125
1,0,0.6231147646903992
1,0,0.3253825008869171
1,0,0.47148382663726807
1,0,0.5969417691230774
1,1,0.838769793510437
1,1,0.8050050735473633
1,1,0.5721938610076904
1,1,0.6480063199996948
1,0,0.4930650293827057
1,0,0.5081942677497864
1,0,0.572669267654419
1,1,0.4220510721206665
1,0,0.38815534114837646
1,1,0.5291730165481567
1,1,0.6738189458847046
1,0,0.6067432165145874
1,0,0.6136069893836975
1,1,0.45076337456703186
1,0,0.3083985447883606
1,0,0.6230730414390564
1,1,0.554772675037384
1,1,0.40479496121406555
1,0,0.5670040249824524
1,0,0.5340536236763
1,0,0.6466506719589233
1,1,0.533636212348938
1,1,0.4481889009475708
1,1,0.3515639305114746
1,0,0.7124298810958862
1,0,0.6775887608528137
1,0,0.4962221086025238
1,0,0.10887017101049423
1,0,0.5614197254180908
1,0,0.24985970556735992
1,0,0.2820911109447479
1,0,0.26962631940841675
1,0,0.48035696148872375
1,0,0.4969503879547119
1,0,0.25327178835868835
1,0,0.38424381613731384
1,1,0.32521840929985046
1,0,0.2565097212791443
1,0,0.6744257807731628
1,0,0.3372410237789154
1,0,0.7045298218727112
1,0,0.41251304745674133
1,0,0.4698183238506317
1,0,0.40153810381889343
1,0,0.5216562151908875
1,0,0.5631116032600403
1,0,0.6323651075363159
1,0,0.5958740711212158
1,0,0.5506632924079895
1,0,0.3054155707359314
1,0,0.3426398038864136
1,0,0.3762992024421692
1,0,0.23788616061210632
1,0,0.3611154556274414
1,0,0.695582389831543
1,0,0.6081981062889099
1,0,0.7191000580787659
1,0,0.4338487684726715
1,0,0.04143093153834343
1,0,0.3020278215408325
1,0,0.14798018336296082
1,0,0.1785580962896347
1,0,0.18784800171852112
1,0,0.1529512256383896
1,0,0.3558255434036255
1,0,0.22610025107860565
1,0,0.3183980882167816
1,0,0.17519240081310272
1,0,0.5760485529899597
1,0,0.19183886051177979
1,0,0.7259213328361511
1,0,0.3090595304965973
1,0,0.38080060482025146
1,0,0.31043317914009094
1,0,0.5879024863243103
1,0,0.22610990703105927
1,0,0.35932299494743347
1,0,0.4982757568359375
1,0,0.3963985741138458
1,0,0.4870760142803192
1,0,0.3520365357398987
1,0,0.5410152673721313
1,0,0.30889391899108887
1,0,0.5554970502853394
1,0,0.31325390934944153
1,0,0.18375302851200104
1,0,0.25726109743118286
1,0,0.3460322320461273
1,0,0.3992431163787842
1,0,0.22306470572948456
1,0,0.4283908009529114
1,0,0.7586143612861633
1,0,0.6281924247741699
1,0,0.20082765817642212
1,1,0.5015153884887695
1,0,0.30846017599105835
1,0,0.6936613917350769
1,0,0.28777050971984863
1,0,0.42509323358535767
1,0,0.7691529393196106
1,0,0.5204218029975891
1,0,0.32678914070129395
1,0,0.5615796446800232
1,0,0.10070424526929855
1,0,0.6587704420089722
1,0,0.6655936241149902
1,0,0.6003270149230957
1,1,0.7640769481658936
1,1,0.5134180784225464
1,1,0.3508085310459137
1,1,0.6610094904899597
1,1,0.3752378225326538
1,1,0.3556678295135498
1,0,0.2912726402282715
1,0,0.3706572353839874
1,0,0.5683557987213135
1,0,0.3465491235256195
1,0,0.20417256653308868
1,0,0.28878870606422424
1,0,0.510391116142273
1,0,0.36955738067626953
1,0,0.5565298795700073
1,0,0.43291160464286804
1,0,0.15638963878154755
1,0,0.3920305371284485
1,0,0.16489380598068237
1,0,0.1634557694196701
1,0,0.4410419464111328
1,0,0.40169456601142883
1,0,0.4225996732711792
1,0,0.36177000403404236
1,1,0.43602362275123596
1,1,0.6794783473014832
1,1,0.6888906955718994
1,1,0.6167485117912292
1,1,0.9395012855529785
1,1,0.9245030879974365
1,1,0.8289422392845154
1,1,0.6850051879882812
1,1,0.8608964681625366
1,1,0.7834523916244507
1,1,0.9918091893196106
1,1,0.8664254546165466
1,1,0.8453404903411865
1,1,0.9347659349441528
1,1,0.8080942034721375
1,1,0.6680626273155212
1,1,0.824063241481781
1,1,0.6993358135223389
1,1,0.9256163239479065
1,1,0.9783897399902344
1,1,0.8861314058303833
1,1,0.9663631319999695
1,1,0.9160323143005371
1,1,0.9300406575202942
1,1,0.9479722380638123
1,1,0.5991291403770447
1,1,0.9927300810813904
1,1,0.9143919348716736
1,1,0.7860662937164307
1,1,0.8808320164680481
1,1,0.805327296257019
1,1,0.880275309085846
1,1,0.8681326508522034
1,1,0.969389796257019
1,0,0.2426079958677292
1,0,0.07808661460876465
1,0,0.3784385323524475
1,0,0.42903661727905273
1,0,0.2703721225261688
1,0,0.17966929078102112
1,0,0.5086103677749634
1,0,0.37532365322113037
1,0,0.36263883113861084
1,0,0.433894544839859
1,0,0.13476288318634033
1,0,0.39574286341667175
1,0,0.5985627770423889
1,0,0.24997439980506897
1,0,0.5376580953598022
1,0,0.4356374144554138
1,0,0.14090237021446228
1,1,0.5490041375160217
1,0,0.42565008997917175
1,0,0.34896236658096313
1,0,0.27238669991493225
1,0,0.4577227532863617
1,0,0.15787754952907562
1,0,0.36719152331352234
1,0,0.4680483639240265
1,0,0.3630329966545105
1,0,0.19559963047504425
1,0,0.5576745867729187
1,0,0.4608238935470581
1,0,0.2747441232204437
1,0,0.7237498164176941
1,0,0.43731436133384705
1,0,0.5987644195556641
1,0,0.48253509402275085
1,0,0.3202861547470093
1,0,0.46061792969703674
1,0,0.7578659057617188
1,1,0.40727704763412476
1,1,0.3875916004180908
1,1,0.13545121252536774
1,1,0.36683833599090576
1,0,0.4122205078601837
1,0,0.49185478687286377
1,0,0.40792903304100037
1,0,0.3448593318462372
1,0,0.83058762550354
1,0,0.19772754609584808
1,0,0.3222658932209015
1,0,0.5394991636276245
1,0,0.37165626883506775
1,0,0.4005182385444641
1,0,0.17326845228672028
1,1,0.48258572816848755
1,0,0.37122204899787903
1,0,0.5724660158157349
1,1,0.6467161178588867
1,0,0.32850155234336853
1,0,0.6437014937400818
1,0,0.4947163164615631
1,0,0.5039610862731934
1,0,0.2773186266422272
1,0,0.39948874711990356
1,0,0.6328130960464478
1,0,0.14860042929649353
1,0,0.3534638583660126
1,0,0.6169471740722656
1,0,0.622916579246521
1,0,0.6020452976226807
1,0,0.7217203378677368
1,1,0.1766238808631897
1,0,0.37673887610435486
1,0,0.43736398220062256
1,0,0.7135041356086731
1,0,0.6613781452178955
1,0,0.18956705927848816
1,0,0.22595031559467316
1,0,0.21871164441108704
1,0,0.5412617325782776
1,0,0.3503531217575073
1,0,0.20818117260932922
1,0,0.5978540182113647
1,0,0.559624969959259
1,1,0.9207038283348083
1,1,0.8206385970115662
1,1,0.7814735770225525
1,1,0.6955375671386719
1,1,0.3285602331161499
1,1,0.9113731980323792
1,1,0.800625741481781
1,1,0.9143450260162354
1,1,0.9607141017913818
1,0,0.6535606384277344
1,0,0.47217270731925964
1,0,0.5966134071350098
1,1,0.7282527685165405
1,1,0.3222448229789734
1,1,0.9466881155967712
1,0,0.7190366387367249
1,0,0.4752393662929535
1,1,0.2251826375722885
1,0,0.3008509874343872
1,0,0.12340226769447327
1,0,0.21143366396427155
1,0,0.09920579940080643
1,0,0.33434441685676575
1,0,0.49351105093955994
1,0,0.21738646924495697
1,0,0.34990260004997253
1,0,0.424220472574234
1,0,0.19547457993030548
1,0,0.5759085416793823
1,0,0.3557518720626831
1,0,0.2362508773803711
1,0,0.17629316449165344
1,0,0.3221363127231598
1,0,0.5287546515464783
1,0,0.6208853721618652
1,0,0.5623570680618286
1,1,0.5785368084907532
1,0,0.43365588784217834
1,0,0.5166529417037964
1,0,0.4015224575996399
1,1,0.7716942429542542
1,1,0.6434042453765869
1,1,0.4925103783607483
1,1,0.900799036026001
1,1,0.8256232738494873
1,1,0.8515495657920837
1,1,0.7328163385391235
1,1,0.7242273092269897
1,0,0.7832348346710205
1,0,0.5022892951965332
1,0,0.500415027141571
1,0,0.49675509333610535
1,0,0.3311931788921356
1,0,0.5888093709945679
1,1,0.7016800045967102
1,1,0.6287326812744141
1,1,0.767022967338562
1,0,0.5905559659004211
1,0,0.489071786403656
1,1,0.44851604104042053
1,1,0.6769399046897888
1,1,0.3308006227016449
1,0,0.8045935034751892
1,0,0.8203946948051453
1,0,0.41909661889076233
1,0,0.16644670069217682
1,0,0.5561789274215698
1,0,0.22510692477226257
1,0,0.3209960460662842
1,0,0.38239461183547974
1,1,0.30082187056541443
1,0,0.30971068143844604
1,0,0.25691431760787964
1,0,0.2712804079055786
1,1,0.2804887294769287
1,0,0.2072702795267105
1,0,0.1051248088479042
1,0,0.3156238794326782
1,0,0.26936089992523193
1,0,0.3893296718597412
1,0,0.43060988187789917
1,0,0.3263450562953949
1,0,0.34199443459510803
1,0,0.3561524450778961
1,0,0.5663620829582214
1,1,0.1942524015903473
1,0,0.3124551773071289
1,0,0.4335729479789734
1,0,0.5349635481834412
1,0,0.4130372703075409
1,1,0.9216489195823669
1,1,0.800664484500885
1,1,0.5695708990097046
1,1,0.2944433391094208
1,0,0.10978858917951584
1,0,0.5238050222396851
1,0,0.5084657669067383
1,0,0.5004314184188843
1,0,0.3591122627258301
1,0,0.3274722993373871
1,0,0.29736852645874023
1,0,0.32723259925842285
1,0,0.4761538505554199
1,0,0.4840456545352936
1,0,0.3619759678840637
1,0,0.5246931314468384
1,0,0.14874579012393951
1,0,0.22656722366809845
1,0,0.13243164122104645
1,0,0.5071383118629456
1,0,0.28729188442230225
1,0,0.2557774782180786
1,0,0.2003507912158966
1,0,0.3452933132648468
1,1,0.441249281167984
1,1,0.4880584478378296
1,1,0.43706363439559937
1,0,0.4169420003890991
1,1,0.6511077880859375
1,1,0.5306580066680908
1,1,0.6403977274894714
1,1,0.26749634742736816
1,1,0.27922511100769043
1,1,0.5809956192970276
1,1,0.6542747020721436
1,1,0.8240697979927063
1,0,0.2960718274116516
1,0,0.16082763671875
1,0,0.6802131533622742
1,0,0.10869069397449493
1,0,0.14188671112060547
1,0,0.1835763305425644
1,0,0.30968382954597473
1,0,0.252727746963501
1,0,0.3090188503265381
1,0,0.24489352107048035
1,0,0.567375659942627
1,0,0.43090736865997314
1,0,0.7852652072906494
1,1,0.5956312417984009
1,0,0.5290858149528503
1,0,0.49420127272605896
1,0,0.4114367961883545
1,0,0.31332844495773315
1,1,0.25831738114356995
1,0,0.29537972807884216
1,0,0.6554237008094788
1,0,0.7730794548988342
1,0,0.9793285131454468
1,0,0.7033406496047974
1,0,0.3696803152561188
1,0,0.5240838527679443
1,0,0.5364714860916138
1,0,0.2831491529941559
1,0,0.6700233817100525
1,0,0.5841311812400818
1,0,0.47447264194488525
1,0,0.6038263440132141
1,0,0.18137052655220032
1,0,0.46656534075737
1,0,0.640458345413208
1,0,0.7074463963508606
1,0,0.5378807783126831
1,0,0.21917226910591125
1,0,0.8167495727539062
1,0,0.6125289797782898
1,0,0.5194576978683472
1,1,0.515999972820282
1,1,0.9305940866470337
1,0,0.8139912486076355
1,0,0.8648554086685181
1,0,0.8712667226791382
1,0,0.4516580104827881
1,0,0.5020382404327393
1,0,0.8255953192710876
1,0,0.47328856587409973
1,1,0.5253711938858032
1,1,0.7290560603141785
1,1,0.5104288458824158
1,0,0.7415996193885803
1,0,0.880267322063446
1,1,0.8875413537025452
1,1,0.8551144003868103
1,0,0.6093752384185791
1,1,0.7014036774635315
1,1,0.6489711999893188
1,1,0.7462152242660522
1,1,0.8313370943069458
1,1,0.6620031595230103
1,1,0.6807948350906372
1,1,0.7469334602355957
1,1,0.46997973322868347
1,1,0.5852936506271362
1,1,0.4319005012512207
1,1,0.7303030490875244
1,1,0.868194580078125
1,1,0.8828627467155457
1,1,0.6198963522911072
1,1,0.8005332946777344
1,1,0.7908310294151306
1,1,0.5519664883613586
1,0,0.6355268955230713
1,0,0.49061110615730286
1,0,0.751222550868988
1,0,0.8643409013748169
1,1,0.4887920320034027
1,0,0.73271244764328
1,0,0.46784088015556335
1,1,0.5219782590866089
1,1,0.9025483131408691
1,0,0.4066537320613861
1,1,0.9075443148612976
1,0,0.35908639430999756
1,0,0.3549919128417969
1,1,0.5113540887832642
1,1,0.5534085035324097
1,0,0.2540072798728943
1,1,0.8767136335372925
1,1,0.40441951155662537
1,0,0.638063371181488
1,0,0.7954777479171753
1,0,0.6721889972686768
1,0,0.6449638605117798
1,0,0.25307995080947876
1,0,0.10479135066270828
1,0,0.45227283239364624
1,0,0.14775429666042328
1,0,0.39323335886001587
1,0,0.24058152735233307
1,0,0.4928988516330719
1,0,0.24950264394283295
1,0,0.3678770065307617
1,0,0.33888834714889526
1,0,0.4303913414478302
1,0,0.3509752154350281
1,0,0.5700095891952515
1,0,0.6763443350791931
1,1,0.5842620730400085
1,1,0.537020206451416
1,0,0.3624306619167328
1,0,0.42273518443107605
1,0,0.6999083757400513
1,0,0.5846297740936279
1,0,0.6433805823326111
1,0,0.4027371108531952
1,0,0.27224647998809814
1,0,0.48713603615760803
1,0,0.46557700634002686
1,0,0.29261869192123413
1,0,0.549798309803009
1,0,0.3648183345794678
1,0,0.5453488826751709
1,0,0.7536832690238953
1,0,0.3759693205356598
1,0,0.6822535395622253
1,0,0.2632659077644348
1,0,0.4046776294708252
1,0,0.36993658542633057
1,0,0.41190391778945923
1,0,0.7980100512504578
1,0,0.28580552339553833
1,0,0.3320201635360718
1,0,0.47795355319976807
1,0,0.40949785709381104
1,0,0.2327570766210556
1,0,0.41486436128616333
1,0,0.33235400915145874
1,0,0.3552364110946655
1,0,0.12319678068161011
1,0,0.30695486068725586
1,0,0.320695161819458
1,0,0.34276461601257324
