fold,y_true,y_prob
2,1,0.19700436294078827
2,0,0.24777446687221527
2,0,0.4268828332424164
2,0,0.6576016545295715
2,1,0.3502618074417114
2,1,0.5492227673530579
2,1,0.41604989767074585
2,1,0.3474016487598419
2,1,0.6179472804069519
2,1,0.2297578752040863
2,1,0.4837755560874939
2,1,0.585817813873291
2,1,0.8002145886421204
2,0,0.06077857315540314
2,0,0.1739981472492218
2,0,0.41900694370269775
2,0,0.5411415696144104
2,0,0.30067625641822815
2,0,0.16886566579341888
2,0,0.6292178630828857
2,0,0.7825100421905518
2,0,0.2731975317001343
2,0,0.48512107133865356
2,0,0.626212477684021
2,0,0.09570760279893875
2,0,0.11971964687108994
2,0,0.352993369102478
2,0,0.26362988352775574
2,0,0.6032206416130066
2,0,0.7769750356674194
2,1,0.5312350988388062
2,1,0.26034361124038696
2,0,0.28895172476768494
2,0,0.5785143375396729
2,0,0.613764762878418
2,0,0.29318347573280334
2,0,0.4466803967952728
2,0,0.4490935802459717
2,1,0.8572140336036682
2,1,0.8465944528579712
2,1,0.8519174456596375
2,1,0.5720624923706055
2,1,0.7164130806922913
2,1,0.750395655632019
2,1,0.43963465094566345
2,1,0.3289481997489929
2,0,0.07999315112829208
2,0,0.19908583164215088
2,0,0.5064763426780701
2,0,0.252066045999527
2,0,0.6283097863197327
2,0,0.10450588911771774
2,0,0.23758293688297272
2,0,0.7512457966804504
2,1,0.403374046087265
2,1,0.509829044342041
2,0,0.5499756336212158
2,1,0.5149806141853333
2,0,0.6021468043327332
2,0,0.4301837086677551
2,0,0.6796077489852905
2,0,0.6486033797264099
2,0,0.5811771750450134
2,1,0.42245638370513916
2,1,0.6228922009468079
2,1,0.524097740650177
2,1,0.4950275421142578
2,0,0.2952089309692383
2,0,0.12288574874401093
2,1,0.24716080725193024
2,1,0.9611992835998535
2,1,0.6259810328483582
2,0,0.48406991362571716
2,0,0.6960179209709167
2,0,0.5392828583717346
2,0,0.4718048870563507
2,0,0.6991530060768127
2,1,0.896019697189331
2,0,0.2854471504688263
2,1,0.9111168384552002
2,1,0.8506414890289307
2,0,0.610493004322052
2,0,0.06643462926149368
2,0,0.17758964002132416
2,1,0.8646770119667053
2,1,0.5132551789283752
2,0,0.020816689357161522
2,0,0.03549901396036148
2,0,0.17764118313789368
2,0,0.6327602863311768
2,0,0.3698304295539856
2,0,0.6117017269134521
2,0,0.5456977486610413
2,0,0.07666739076375961
2,0,0.08554334938526154
2,0,0.1359904557466507
2,0,0.1947816014289856
2,0,0.06295163184404373
2,0,0.2539372146129608
2,0,0.08060048520565033
2,0,0.166962131857872
2,0,0.4741678535938263
2,0,0.3618110418319702
2,0,0.1651555746793747
2,0,0.6204350590705872
2,0,0.3967789113521576
2,0,0.5192734003067017
2,0,0.48689281940460205
2,0,0.3841831386089325
2,0,0.8084689378738403
2,0,0.6497040390968323
2,1,0.37891682982444763
2,1,0.27972114086151123
2,1,0.8940296769142151
2,0,0.6129531264305115
2,1,0.9570932984352112
2,0,0.7456796169281006
2,0,0.331030011177063
2,0,0.27524882555007935
2,1,0.8243003487586975
2,0,0.9421806335449219
2,0,0.3849640190601349
2,1,0.8236958980560303
2,0,0.5730038285255432
2,0,0.7893089056015015
2,1,0.5437473058700562
2,1,0.5175299644470215
2,1,0.9681582450866699
2,1,0.2712659537792206
2,0,0.7838913798332214
2,0,0.8267373442649841
2,1,0.41470080614089966
2,1,0.5720252394676208
2,1,0.07799355685710907
2,1,0.24265465140342712
2,0,0.06719095259904861
2,0,0.21330270171165466
2,0,0.09184231609106064
2,0,0.3928517699241638
2,1,0.3616122305393219
2,0,0.07197893410921097
2,0,0.111036516726017
2,0,0.18798919022083282
2,0,0.19210326671600342
2,0,0.13362383842468262
2,1,0.47974422574043274
2,1,0.6823828220367432
2,1,0.20387697219848633
2,1,0.4892389178276062
2,1,0.5225866436958313
2,1,0.9131203293800354
2,1,0.8178821206092834
2,1,0.8033409118652344
2,0,0.19551877677440643
2,0,0.3365083634853363
2,0,0.06774818897247314
2,0,0.1672368049621582
2,0,0.3679862916469574
2,0,0.08768513798713684
2,0,0.4070988893508911
2,1,0.9559997320175171
2,1,0.24821597337722778
2,1,0.30248239636421204
2,0,0.3867984712123871
2,0,0.3339419364929199
2,0,0.049553606659173965
2,0,0.09604334831237793
2,0,0.21526683866977692
2,0,0.2678019106388092
2,1,0.6351210474967957
2,1,0.5865107774734497
2,0,0.5888517498970032
2,1,0.739639401435852
2,1,0.3822842240333557
2,1,0.21483752131462097
2,0,0.8477669358253479
2,0,0.33208897709846497
2,0,0.6009617447853088
2,0,0.4995114803314209
2,1,0.06951981037855148
2,1,0.2343050241470337
2,1,0.47749754786491394
2,1,0.34512606263160706
2,0,0.4500943720340729
2,0,0.8174731731414795
2,0,0.8667590022087097
2,0,0.5211607217788696
2,0,0.5307844281196594
2,0,0.24024401605129242
2,0,0.6385302543640137
2,0,0.09932209551334381
2,0,0.6880583763122559
2,0,0.25444692373275757
2,0,0.17263121902942657
2,0,0.21720609068870544
2,0,0.624971330165863
2,0,0.2902996242046356
2,0,0.27571049332618713
2,0,0.44350576400756836
2,0,0.5470876097679138
2,0,0.2099933922290802
2,0,0.5827544927597046
2,1,0.32102787494659424
2,1,0.40901461243629456
2,0,0.2870034873485565
2,0,0.18930748105049133
2,0,0.47890493273735046
2,0,0.5468447804450989
2,0,0.5574975609779358
2,1,0.6377363801002502
2,1,0.7085301876068115
2,0,0.22116728127002716
2,0,0.16096630692481995
2,1,0.406136691570282
2,1,0.7276854515075684
2,1,0.37766972184181213
2,1,0.09737253189086914
2,0,0.8216875195503235
2,0,0.28344181180000305
2,0,0.31705862283706665
2,0,0.20913396775722504
2,0,0.6916794180870056
2,0,0.4182548522949219
2,0,0.3610858619213104
2,1,0.22117489576339722
2,1,0.4554860293865204
2,0,0.37954622507095337
2,0,0.3144795596599579
2,0,0.17018316686153412
2,0,0.11925052106380463
2,1,0.8723747134208679
2,1,0.5622934699058533
2,0,0.40114304423332214
2,1,0.7265677452087402
2,1,0.7748919725418091
2,0,0.4560375511646271
2,0,0.4078403115272522
2,1,0.77622389793396
2,1,0.6370064616203308
2,1,0.6970961093902588
2,1,0.9586573243141174
2,1,0.9012546539306641
2,1,0.8421080708503723
2,1,0.9736860394477844
2,0,0.4429226517677307
2,0,0.40294674038887024
2,0,0.5516397356987
2,0,0.4029414653778076
2,1,0.769290566444397
2,1,0.8417795896530151
2,0,0.5726653337478638
2,0,0.6422786712646484
2,1,0.8532525897026062
2,1,0.3705199956893921
2,0,0.15310636162757874
2,0,0.09421031177043915
2,0,0.14003799855709076
2,0,0.2572702169418335
2,0,0.14925213158130646
2,0,0.34904006123542786
2,0,0.7813594341278076
2,0,0.6076469421386719
2,0,0.42730799317359924
2,0,0.873636782169342
2,0,0.19695208966732025
2,0,0.2304791659116745
2,0,0.5449908971786499
2,0,0.3333587646484375
2,0,0.06484318524599075
2,0,0.24854189157485962
2,0,0.4162167012691498
2,1,0.8454826474189758
2,0,0.3678624927997589
2,0,0.3777991533279419
2,0,0.20714180171489716
2,0,0.2440965324640274
2,0,0.4469333291053772
2,0,0.4518873989582062
2,0,0.8105039596557617
2,0,0.22093465924263
2,0,0.2597121596336365
2,0,0.12898112833499908
2,0,0.3621865510940552
2,0,0.5706321001052856
2,0,0.39100199937820435
2,1,0.37110602855682373
2,1,0.28673985600471497
2,0,0.3992774188518524
2,1,0.9066324830055237
2,0,0.0901944488286972
2,1,0.9877769947052002
2,1,0.8893521428108215
2,1,0.29431530833244324
2,1,0.8970829248428345
2,1,0.6587221026420593
2,1,0.7454054355621338
2,0,0.37456172704696655
2,1,0.4627416133880615
2,1,0.7015334367752075
2,0,0.20336046814918518
2,0,0.03419404849410057
2,1,0.45837053656578064
2,1,0.4206903576850891
2,1,0.3898901343345642
2,1,0.17757003009319305
2,0,0.2815338671207428
2,1,0.26404231786727905
2,0,0.18886931240558624
2,0,0.19608385860919952
2,0,0.6864455938339233
2,0,0.34549468755722046
2,0,0.20096273720264435
2,0,0.3908441960811615
2,0,0.26026004552841187
2,0,0.4235231578350067
2,0,0.4127069115638733
2,0,0.09091202169656754
2,1,0.1605464667081833
2,1,0.11409175395965576
2,1,0.41163748502731323
2,1,0.4617234468460083
2,0,0.5933026671409607
2,0,0.26868516206741333
2,0,0.5245367288589478
2,0,0.5254552364349365
2,0,0.5257530808448792
2,0,0.5240198969841003
2,0,0.3178769052028656
2,0,0.4931400418281555
2,1,0.8544819355010986
2,1,0.6616939902305603
2,0,0.7754916548728943
2,0,0.65639328956604
2,0,0.5884130597114563
2,0,0.7800094485282898
2,1,0.49918511509895325
2,1,0.6167659759521484
2,0,0.46958982944488525
2,0,0.2198149561882019
2,1,0.9495707750320435
2,1,0.5126017928123474
2,0,0.8022425174713135
2,0,0.8985940217971802
2,1,0.7894442081451416
2,1,0.8068339824676514
2,0,0.08562535047531128
2,0,0.3086647093296051
2,1,0.06557570397853851
2,1,0.24016736447811127
2,1,0.45679792761802673
2,1,0.2371262013912201
2,0,0.1367548704147339
2,0,0.3390681743621826
2,0,0.5167657136917114
2,0,0.20277129113674164
2,0,0.37014350295066833
2,0,0.7730457186698914
2,0,0.18510259687900543
2,1,0.5929906964302063
2,1,0.3108963370323181
2,0,0.31597140431404114
2,1,0.36598867177963257
2,1,0.6841914057731628
2,0,0.15122926235198975
2,0,0.10697254538536072
2,0,0.19570037722587585
2,0,0.19304680824279785
2,1,0.4861026406288147
2,1,0.1868678629398346
2,1,0.189041867852211
2,1,0.17984388768672943
2,0,0.14326488971710205
2,0,0.03466010466217995
2,0,0.7986375689506531
2,0,0.8429428339004517
2,1,0.6791269779205322
2,1,0.6688288450241089
2,0,0.26608937978744507
2,0,0.6935011744499207
2,0,0.6522281765937805
2,0,0.17587409913539886
2,0,0.4584088623523712
2,0,0.26213034987449646
2,0,0.33576247096061707
2,0,0.6645702123641968
2,0,0.32410264015197754
2,0,0.2506367564201355
2,0,0.16428011655807495
2,0,0.5024360418319702
2,1,0.9343223571777344
2,0,0.38536033034324646
2,0,0.288300484418869
2,0,0.7464738488197327
2,0,0.8617150187492371
2,1,0.7186353206634521
2,1,0.9156254529953003
2,0,0.6301892399787903
2,0,0.6252710819244385
2,1,0.7603529095649719
2,0,0.35058602690696716
2,0,0.22962318360805511
2,1,0.594147801399231
2,1,0.7001193761825562
2,0,0.07471660524606705
2,0,0.32269731163978577
2,0,0.3189893960952759
2,0,0.17349225282669067
2,0,0.12146927416324615
2,0,0.20755615830421448
2,1,0.589728593826294
2,1,0.08350247889757156
2,1,0.15224282443523407
2,0,0.37601232528686523
2,0,0.4446604251861572
2,0,0.1651589274406433
2,1,0.5664670467376709
2,1,0.6568022966384888
2,1,0.7063175439834595
2,1,0.652604877948761
2,0,0.4390130937099457
2,0,0.34382471442222595
2,0,0.1254250705242157
2,0,0.051967911422252655
2,0,0.43181341886520386
2,0,0.7613099813461304
2,0,0.8006956577301025
2,0,0.4446007013320923
2,1,0.7883529663085938
2,1,0.8221361041069031
2,0,0.21650534868240356
2,0,0.32565221190452576
2,0,0.3535046875476837
2,0,0.6464669108390808
2,0,0.19019366800785065
2,0,0.2042573243379593
2,1,0.9318323135375977
2,0,0.25778287649154663
2,0,0.15302275121212006
2,1,0.40581831336021423
2,1,0.7078934907913208
2,0,0.30618005990982056
2,0,0.7177168130874634
2,0,0.39934298396110535
2,0,0.5111867189407349
2,0,0.6755555272102356
2,0,0.23718930780887604
2,0,0.2356068342924118
2,0,0.4667617082595825
2,0,0.1690765917301178
2,0,0.3181303143501282
2,0,0.6541059613227844
2,0,0.7219053506851196
2,0,0.736221432685852
2,0,0.37965458631515503
2,0,0.19640149176120758
2,0,0.24637894332408905
2,0,0.1415216624736786
2,0,0.2652874290943146
2,0,0.035527341067790985
2,1,0.7762141227722168
2,1,0.520475447177887
2,0,0.9234707355499268
2,1,0.7715259790420532
2,1,0.7460662722587585
2,1,0.9631317853927612
2,1,0.9269307255744934
2,0,0.7949874401092529
2,1,0.6055347919464111
2,1,0.7472409605979919
2,1,0.14235453307628632
2,1,0.5057355165481567
2,1,0.6126505732536316
2,1,0.39806118607521057
2,0,0.3767927587032318
2,0,0.14136558771133423
2,1,0.6142235994338989
2,1,0.504983127117157
2,1,0.24412459135055542
2,1,0.48352301120758057
2,0,0.4206934869289398
2,1,0.6848522424697876
2,1,0.6935000419616699
2,0,0.5016060471534729
2,0,0.3242616057395935
2,0,0.5984271764755249
2,1,0.5462432503700256
2,1,0.20584918558597565
2,1,0.4990827143192291
2,1,0.151352658867836
2,1,0.18667563796043396
2,1,0.24739323556423187
2,1,0.6945697665214539
2,0,0.21524983644485474
2,0,0.4956585168838501
2,1,0.6129088997840881
2,1,0.7546586990356445
2,0,0.661107063293457
2,1,0.4054493308067322
2,1,0.6834437847137451
2,1,0.6249892115592957
2,1,0.4009300172328949
2,1,0.7611589431762695
2,0,0.7330949306488037
2,1,0.6488052606582642
2,0,0.8211879134178162
2,1,0.737802267074585
2,1,0.2516351342201233
2,0,0.5284143686294556
2,0,0.4319952428340912
2,1,0.29697680473327637
2,0,0.14706571400165558
2,0,0.09642086178064346
2,0,0.12610593438148499
2,1,0.1374201774597168
2,0,0.6390306949615479
2,1,0.2781248986721039
2,0,0.420849084854126
2,0,0.12279946357011795
2,0,0.37846454977989197
2,0,0.4973568618297577
2,0,0.23389290273189545
2,0,0.6447969079017639
2,0,0.26595598459243774
2,0,0.7511689066886902
2,0,0.7316486239433289
2,0,0.35151442885398865
2,1,0.5069700479507446
2,1,0.5482457280158997
2,0,0.822476327419281
2,1,0.9722804427146912
2,1,0.8607740998268127
2,1,0.43272459506988525
2,1,0.3049296736717224
2,0,0.09681180864572525
2,1,0.4203683137893677
2,1,0.33126091957092285
2,1,0.30154260993003845
2,1,0.4632386863231659
2,0,0.15659433603286743
2,1,0.13657088577747345
2,0,0.3284260034561157
2,0,0.1663721352815628
2,0,0.45316559076309204
2,0,0.25840410590171814
2,0,0.2884032726287842
2,0,0.10345408320426941
2,0,0.13381239771842957
2,0,0.15092189610004425
2,0,0.555599570274353
2,0,0.41515180468559265
2,0,0.24588283896446228
2,0,0.26886799931526184
2,0,0.5439086556434631
2,1,0.8077974915504456
2,1,0.8547221422195435
2,1,0.7526988387107849
2,1,0.600047767162323
2,1,0.957196056842804
2,0,0.9157364964485168
2,1,0.6921626925468445
2,1,0.7272742390632629
2,0,0.8486262559890747
2,0,0.31316831707954407
2,0,0.284974068403244
2,0,0.22808979451656342
2,0,0.2693611681461334
2,0,0.3380560874938965
2,0,0.09076511859893799
2,0,0.31010952591896057
2,0,0.26572149991989136
2,1,0.22848127782344818
2,1,0.10400420427322388
2,1,0.13288545608520508
2,0,0.1440659612417221
2,0,0.10280255973339081
2,0,0.2568397521972656
2,0,0.39578527212142944
2,0,0.25569117069244385
2,0,0.2199927717447281
2,1,0.2586793005466461
2,1,0.5394492745399475
2,1,0.6886840462684631
2,1,0.963859498500824
2,0,0.3057462275028229
2,0,0.30021727085113525
2,0,0.0741213783621788
2,0,0.16078464686870575
2,0,0.1857922226190567
2,0,0.07885508984327316
2,0,0.44249650835990906
2,0,0.3233609199523926
2,0,0.9500126838684082
2,0,0.5102023482322693
2,0,0.6516977548599243
2,0,0.4430854022502899
2,0,0.6615400314331055
2,1,0.7634353041648865
2,1,0.3544137477874756
2,0,0.32832613587379456
2,0,0.23612257838249207
2,1,0.983742356300354
2,1,0.735190749168396
2,0,0.9255868792533875
2,0,0.8613000512123108
2,0,0.7187806963920593
2,0,0.9188865423202515
2,1,0.4808257818222046
2,0,0.6653223633766174
2,0,0.2973703145980835
2,0,0.37613770365715027
2,0,0.6724532842636108
2,0,0.6066464185714722
2,1,0.605167806148529
2,1,0.8888715505599976
2,0,0.4265000522136688
2,1,0.5479100346565247
2,0,0.7262924909591675
2,0,0.4137554466724396
2,0,0.06803568452596664
2,0,0.2867031395435333
2,0,0.15704932808876038
2,0,0.21893160045146942
2,1,0.8505918383598328
2,0,0.5599043965339661
2,0,0.3626948297023773
2,0,0.3278498351573944
2,0,0.22626255452632904
2,0,0.26057904958724976
2,0,0.154413104057312
2,0,0.8576369881629944
2,0,0.7793574929237366
2,0,0.8844486474990845
2,0,0.3684215545654297
2,0,0.1463765949010849
2,0,0.8379665017127991
2,0,0.8217005729675293
2,0,0.8446164131164551
2,0,0.133803591132164
2,0,0.22729624807834625
2,0,0.23852799832820892
2,0,0.37435927987098694
2,1,0.31952372193336487
2,1,0.6218445897102356
2,0,0.6457574963569641
2,0,0.24147100746631622
2,1,0.9225398898124695
2,0,0.8962767124176025
2,0,0.9093770980834961
2,1,0.7631021738052368
2,1,0.774206817150116
2,1,0.8813894391059875
2,1,0.7448313236236572
2,1,0.9246649742126465
2,1,0.7494603991508484
2,1,0.5523356199264526
2,1,0.7199223637580872
2,1,0.7576371431350708
2,1,0.5251165628433228
2,1,0.7968416810035706
2,1,0.7756316661834717
2,1,0.5009071230888367
2,1,0.3550787568092346
2,1,0.4324782192707062
2,1,0.7410282492637634
2,1,0.9096360206604004
2,1,0.6796910762786865
2,1,0.8442016243934631
2,1,0.6545662879943848
2,1,0.6576285362243652
2,1,0.6044299602508545
2,1,0.8825474977493286
2,1,0.48975369334220886
2,1,0.9016931056976318
2,0,0.5033750534057617
2,1,0.3998364806175232
2,1,0.5623670220375061
2,0,0.4073069989681244
2,0,0.5212159752845764
2,0,0.0835074782371521
2,0,0.17927277088165283
2,1,0.9534833431243896
2,1,0.9471065402030945
2,1,0.40825459361076355
2,1,0.5994440317153931
2,0,0.6659421324729919
2,0,0.23604702949523926
2,0,0.6193646788597107
2,1,0.6929956674575806
2,1,0.3851487934589386
2,1,0.4770760238170624
2,0,0.3872434198856354
2,0,0.2273787558078766
2,0,0.3715270459651947
2,1,0.815022349357605
2,1,0.4115123748779297
2,1,0.7959258556365967
2,0,0.46861061453819275
2,0,0.15251746773719788
2,1,0.20275579392910004
2,0,0.5357736349105835
2,0,0.6288838982582092
2,0,0.3339744210243225
2,0,0.3379686772823334
2,0,0.2361704260110855
2,0,0.1987946778535843
2,0,0.4132530093193054
2,0,0.36867690086364746
2,0,0.5427917838096619
2,0,0.07182077318429947
2,0,0.3765473961830139
2,0,0.17778044939041138
2,0,0.10218997299671173
2,0,0.1329105794429779
2,0,0.1544369012117386
2,0,0.12945160269737244
2,0,0.1221257820725441
2,0,0.2177208811044693
2,0,0.08904401957988739
2,0,0.3949550986289978
2,1,0.9077361226081848
2,1,0.9560967087745667
2,1,0.93736732006073
2,1,0.7414705753326416
2,1,0.8196765184402466
2,1,0.7707789540290833
2,1,0.88559889793396
2,1,0.9766729474067688
2,0,0.7402932047843933
2,0,0.9725135564804077
2,1,0.7729616165161133
2,0,0.3714233338832855
2,0,0.3505014181137085
2,0,0.8038164377212524
2,1,0.5125046968460083
2,1,0.4667637050151825
2,1,0.7531243562698364
2,0,0.558580219745636
2,0,0.23884126543998718
2,0,0.3689554035663605
2,0,0.3731868863105774
2,0,0.3340258002281189
2,0,0.19931583106517792
2,1,0.9708520174026489
2,0,0.2686881422996521
2,0,0.15136107802391052
2,1,0.43870294094085693
2,1,0.2750568985939026
2,0,0.14711634814739227
2,0,0.6438039541244507
2,1,0.7409986257553101
2,1,0.7746508717536926
2,0,0.6946021914482117
2,0,0.49288278818130493
2,1,0.3126137852668762
2,1,0.22819089889526367
2,0,0.18060767650604248
2,0,0.181338369846344
2,0,0.35573264956474304
2,0,0.1662181317806244
2,0,0.27930110692977905
2,1,0.20035190880298615
2,1,0.05773307755589485
2,0,0.4000721871852875
2,0,0.662070631980896
2,0,0.313057541847229
2,0,0.12696851789951324
2,0,0.2866300642490387
2,0,0.6439366936683655
2,0,0.13597393035888672
2,0,0.6837471127510071
2,0,0.2849522829055786
2,0,0.2212204784154892
2,0,0.10488098859786987
2,0,0.4196109175682068
2,0,0.42882487177848816
2,0,0.3472495675086975
2,0,0.23251697421073914
2,0,0.24763628840446472
2,0,0.3311630189418793
2,0,0.36107590794563293
2,0,0.6348692774772644
2,1,0.6026126742362976
2,1,0.6201564073562622
2,0,0.25433745980262756
2,0,0.2763037085533142
2,0,0.35099849104881287
2,0,0.4103872776031494
2,1,0.4610837399959564
2,0,0.5961033701896667
2,1,0.6964786052703857
2,1,0.3429604172706604
2,0,0.2743677794933319
2,0,0.6424098014831543
2,1,0.9471093416213989
2,1,0.9421926736831665
2,1,0.3412254750728607
2,1,0.20554685592651367
2,0,0.2706274390220642
2,0,0.10540343075990677
2,1,0.673369824886322
2,0,0.7399426102638245
2,0,0.5238592624664307
2,0,0.02745567075908184
2,0,0.1068299189209938
2,0,0.5461820363998413
2,0,0.07530527561903
2,0,0.04743622615933418
2,0,0.1199815645813942
2,1,0.728103756904602
2,1,0.6763430237770081
2,1,0.223634734749794
2,1,0.47952142357826233
2,1,0.11031109094619751
2,1,0.1486852467060089
2,1,0.12424266338348389
2,1,0.31476253271102905
2,0,0.625545084476471
2,1,0.49560755491256714
2,0,0.5534870028495789
2,0,0.6611468195915222
2,0,0.3462257981300354
2,0,0.5587731003761292
2,0,0.6264863014221191
2,0,0.7795783281326294
2,0,0.7081785798072815
2,1,0.813616931438446
2,0,0.8410367369651794
2,1,0.6105823516845703
2,1,0.5176100730895996
2,1,0.6224886775016785
2,1,0.5256320238113403
2,1,0.9910705089569092
2,1,0.9897152781486511
2,1,0.9770136475563049
2,0,0.5161424279212952
2,0,0.5347827672958374
2,1,0.3300553560256958
2,1,0.39037930965423584
2,0,0.6006040573120117
2,0,0.11135528981685638
2,1,0.3494662344455719
2,0,0.36054694652557373
2,1,0.30182647705078125
2,1,0.7347453236579895
2,1,0.5878185629844666
2,1,0.6762539148330688
2,1,0.5772792100906372
2,0,0.8937909603118896
2,0,0.5876647233963013
2,0,0.2644151449203491
2,0,0.1790982484817505
2,0,0.1867114007472992
2,0,0.14856918156147003
2,1,0.47252362966537476
2,1,0.501777708530426
2,0,0.12531153857707977
2,0,0.08187982439994812
2,0,0.39984267950057983
2,0,0.19382689893245697
2,0,0.49886655807495117
2,0,0.36059555411338806
2,0,0.27297207713127136
2,0,0.24024154245853424
2,0,0.4633907079696655
2,0,0.776419460773468
2,0,0.6063881516456604
2,1,0.10224278271198273
2,1,0.28378990292549133
2,1,0.612736165523529
2,0,0.2613016963005066
2,0,0.6272671818733215
2,1,0.9276973605155945
2,1,0.8434054255485535
2,1,0.96962571144104
2,0,0.6970508694648743
2,1,0.7913839221000671
2,1,0.6615723967552185
2,1,0.9570296406745911
2,1,0.8088422417640686
2,1,0.8839845061302185
2,0,0.13634750247001648
2,1,0.6579375863075256
2,1,0.7957767844200134
2,0,0.2148047685623169
2,0,0.4099556803703308
2,0,0.11198203265666962
2,0,0.3305707573890686
2,0,0.15984469652175903
2,0,0.2501412034034729
2,0,0.327322393655777
2,0,0.45556366443634033
2,1,0.6780850291252136
2,0,0.32835307717323303
2,1,0.8818758726119995
2,1,0.9915783405303955
2,1,0.16889627277851105
2,1,0.325197696685791
2,1,0.24380838871002197
2,0,0.19489629566669464
2,0,0.03185790032148361
2,0,0.3850570023059845
2,1,0.9374769926071167
2,1,0.7997797131538391
2,0,0.17554058134555817
2,0,0.33746635913848877
2,0,0.5365262627601624
2,1,0.6776936650276184
2,1,0.7510679960250854
2,0,0.5999408960342407
2,0,0.04933609440922737
2,0,0.09825592488050461
2,0,0.3087553381919861
2,0,0.22568440437316895
2,0,0.1707431524991989
2,0,0.37716853618621826
2,0,0.3239353597164154
2,0,0.12364352494478226
2,0,0.1667088270187378
2,0,0.15496912598609924
2,0,0.47720497846603394
2,0,0.16552644968032837
2,0,0.12216600775718689
2,0,0.11905473470687866
2,0,0.5837652087211609
2,0,0.30860263109207153
2,0,0.17673273384571075
2,0,0.32179784774780273
2,1,0.721625030040741
2,1,0.9240288138389587
2,1,0.6115390062332153
2,1,0.6750020980834961
2,1,0.8954907655715942
2,1,0.7739026546478271
2,1,0.40831515192985535
2,0,0.06997822970151901
2,0,0.24793992936611176
2,0,0.3565417230129242
2,0,0.10292074829339981
2,1,0.12069011479616165
2,1,0.1439211517572403
2,0,0.6429301500320435
2,1,0.44146767258644104
2,0,0.19352582097053528
2,1,0.6093296408653259
2,0,0.43344220519065857
2,0,0.4899822473526001
2,0,0.40444645285606384
2,0,0.6538856029510498
2,0,0.5574917197227478
2,1,0.3837135136127472
2,0,0.4384349286556244
2,1,0.6573104858398438
2,1,0.6744135618209839
2,1,0.7946373820304871
2,0,0.19752366840839386
2,0,0.47594916820526123
2,0,0.495033860206604
2,0,0.37843894958496094
2,0,0.43157827854156494
2,0,0.3014310598373413
2,0,0.2522679269313812
2,0,0.33325740694999695
2,0,0.22269047796726227
2,0,0.1590004861354828
2,0,0.167189359664917
2,0,0.34026989340782166
2,0,0.1442132592201233
2,0,0.5194205045700073
2,0,0.3363405466079712
2,1,0.6927726864814758
2,1,0.6884246468544006
2,1,0.4330071806907654
2,1,0.09145531803369522
2,0,0.08980756253004074
2,0,0.21458016335964203
2,0,0.07915008813142776
2,0,0.3458828926086426
2,0,0.23094338178634644
2,0,0.46389779448509216
2,0,0.22724649310112
2,0,0.14353357255458832
2,1,0.8861684799194336
2,0,0.05685696750879288
2,0,0.07120544463396072
2,0,0.12461347132921219
2,0,0.6963652968406677
2,0,0.597247302532196
2,1,0.5768364071846008
2,1,0.7951936721801758
2,0,0.8540632128715515
2,0,0.521295964717865
2,0,0.7272716164588928
2,0,0.6697153449058533
2,0,0.09838256239891052
2,0,0.16038626432418823
2,0,0.208617702126503
2,0,0.10504338890314102
2,0,0.10041198134422302
2,0,0.09744767099618912
2,0,0.2721236050128937
2,0,0.19964773952960968
2,0,0.17477230727672577
2,0,0.17257750034332275
2,0,0.3862495422363281
2,0,0.19413161277770996
2,0,0.3526577651500702
2,0,0.328657865524292
2,0,0.30266135931015015
2,1,0.31745460629463196
2,1,0.38559532165527344
2,1,0.3211791217327118
2,1,0.49445635080337524
2,1,0.19179284572601318
2,1,0.40386348962783813
2,1,0.2324809432029724
2,1,0.6687107086181641
2,0,0.5261069536209106
2,0,0.6769893765449524
2,0,0.966048538684845
2,0,0.9265757203102112
2,0,0.8257226347923279
2,1,0.39894312620162964
2,0,0.29205718636512756
2,0,0.6187536716461182
2,1,0.631910502910614
2,1,0.8682526350021362
2,0,0.5200722813606262
2,0,0.3180941343307495
2,0,0.20995832979679108
2,0,0.18525207042694092
2,0,0.7088450193405151
2,0,0.4854057729244232
2,0,0.42521199584007263
2,0,0.1573105752468109
2,0,0.2862420976161957
2,0,0.25029227137565613
2,0,0.5690316557884216
2,1,0.6462109684944153
2,1,0.3788391351699829
2,0,0.5562658905982971
2,0,0.2512410581111908
2,0,0.4587685167789459
2,0,0.3275037407875061
2,0,0.25331592559814453
2,1,0.7013545632362366
2,1,0.23658952116966248
2,0,0.7831893563270569
2,0,0.7671204209327698
2,0,0.09550987929105759
2,0,0.4041178822517395
2,0,0.5202013850212097
2,0,0.13957072794437408
2,0,0.5890216827392578
2,0,0.6514341831207275
2,1,0.7657637596130371
2,1,0.26026713848114014
2,1,0.7606057524681091
2,0,0.10415689647197723
2,0,0.3162437677383423
2,1,0.5911647081375122
2,0,0.23845960199832916
2,1,0.7051101922988892
2,0,0.05205617845058441
2,0,0.13995739817619324
2,0,0.2606648802757263
2,0,0.3142032027244568
2,0,0.20447181165218353
2,0,0.45941996574401855
2,1,0.6031661033630371
2,1,0.5937705039978027
2,0,0.8292762637138367
2,1,0.538391649723053
2,1,0.5764837265014648
2,1,0.4888227581977844
2,1,0.27502453327178955
2,0,0.2913110852241516
2,1,0.7771927118301392
2,1,0.4337221086025238
2,1,0.34774112701416016
2,1,0.5216765403747559
2,1,0.23393374681472778
