fold,y_true,y_prob
1,0,0.44400104880332947
1,0,0.5637612342834473
1,0,0.5901136994361877
1,0,0.4797365367412567
1,0,0.16196708381175995
1,0,0.29541724920272827
1,0,0.06336968392133713
1,0,0.06863640248775482
1,0,0.024666421115398407
1,0,0.4797881245613098
1,0,0.11108153313398361
1,0,0.5965611338615417
1,0,0.3533792197704315
1,0,0.06008995696902275
1,0,0.13885755836963654
1,0,0.035444311797618866
1,0,0.40641534328460693
1,1,0.9644644260406494
1,0,0.030838442966341972
1,0,0.4230327904224396
1,0,0.11358784884214401
1,0,0.17461851239204407
1,0,0.4223085939884186
1,1,0.26177841424942017
1,0,0.7081901431083679
1,0,0.2634863257408142
1,0,0.3722980320453644
1,0,0.4494761824607849
1,0,0.1604393571615219
1,0,0.3981333076953888
1,0,0.47088852524757385
1,0,0.4443478286266327
1,0,0.5072991847991943
1,0,0.022395912557840347
1,0,0.08464473485946655
1,0,0.06262931227684021
1,0,0.047687429934740067
1,0,0.1485215425491333
1,1,0.22259943187236786
1,1,0.3344365358352661
1,0,0.49945318698883057
1,0,0.7685282230377197
1,0,0.280821293592453
1,0,0.32600870728492737
1,0,0.27337685227394104
1,0,0.134445458650589
1,0,0.5596730709075928
1,0,0.39486512541770935
1,0,0.10599514842033386
1,0,0.22699010372161865
1,1,0.9793583750724792
1,1,0.9506831765174866
1,1,0.7287983298301697
1,1,0.9943020343780518
1,0,0.3822553753852844
1,0,0.076936736702919
1,0,0.014226269908249378
1,0,0.47791680693626404
1,0,0.21835917234420776
1,0,0.5599172115325928
1,0,0.15655450522899628
1,0,0.38995397090911865
1,0,0.8123961091041565
1,0,0.27927538752555847
1,0,0.15468835830688477
1,0,0.6038429737091064
1,0,0.2351042479276657
1,0,0.33466166257858276
1,0,0.1812378466129303
1,0,0.16710853576660156
1,0,0.24113968014717102
1,0,0.4828656017780304
1,0,0.30234494805336
1,0,0.4490726888179779
1,0,0.5768150687217712
1,0,0.5896767973899841
1,0,0.4257889688014984
1,0,0.5755907893180847
1,0,0.43492671847343445
1,0,0.24385596811771393
1,0,0.17671731114387512
1,0,0.18272876739501953
1,0,0.9369372129440308
1,0,0.03398503363132477
1,0,0.09738235175609589
1,0,0.3023412227630615
1,0,0.10994062572717667
1,0,0.2564181089401245
1,0,0.04598521068692207
1,1,0.7338521480560303
1,1,0.228842094540596
1,1,0.4381003677845001
1,0,0.005317937582731247
1,0,0.548741340637207
1,0,0.4136519432067871
1,0,0.01271949801594019
1,0,0.09192290902137756
1,0,0.7786802053451538
1,0,0.5811861753463745
1,0,0.3060205578804016
1,0,0.39184296131134033
1,0,0.5306369662284851
1,0,0.5391153693199158
1,0,0.7521287202835083
1,1,0.3052108883857727
1,1,0.55692458152771
1,0,0.4782266318798065
1,0,0.5022917985916138
1,0,0.18822723627090454
1,0,0.4572029411792755
1,0,0.48040106892585754
1,0,0.11144452542066574
1,0,0.0876958817243576
1,0,0.17105701565742493
1,0,0.1323486566543579
1,0,0.2022433578968048
1,0,0.18733422458171844
1,0,0.1486462950706482
1,0,0.07875346392393112
1,0,0.3667522072792053
1,0,0.3793193995952606
1,0,0.7138301134109497
1,0,0.2317044883966446
1,0,0.43589866161346436
1,0,0.13646352291107178
1,0,0.07037699967622757
1,1,0.19623573124408722
1,0,0.03254684433341026
1,0,0.530081570148468
1,0,0.3192708492279053
1,0,0.20217503607273102
1,0,0.3024590015411377
1,0,0.566005527973175
1,0,0.6637031435966492
1,1,0.5088971257209778
1,0,0.9269079566001892
1,0,0.48144394159317017
1,1,0.49859750270843506
1,0,0.4680770933628082
1,0,0.05780208855867386
1,0,0.08975234627723694
1,0,0.3874500095844269
1,0,0.7656816840171814
1,1,0.5715550780296326
1,0,0.2463386058807373
1,0,0.38334038853645325
1,1,0.05073973536491394
1,1,0.3304443359375
1,1,0.9864940643310547
1,1,0.6708202958106995
1,0,0.7210795283317566
1,0,0.1799665093421936
1,0,0.38621947169303894
1,0,0.761393129825592
1,0,0.20728036761283875
1,0,0.27721327543258667
1,0,0.0616164393723011
1,0,0.12751398980617523
1,0,0.4190545976161957
1,0,0.31678667664527893
1,0,0.014335197396576405
1,0,0.10396801680326462
1,0,0.02968672476708889
1,0,0.22283069789409637
1,0,0.2851289212703705
1,0,0.20112240314483643
1,0,0.08549867570400238
1,0,0.22374418377876282
1,0,0.6982463598251343
1,0,0.8588734269142151
1,0,0.6248599886894226
1,0,0.3518301248550415
1,0,0.007898962125182152
1,0,0.8453447818756104
1,0,0.37587037682533264
1,0,0.63693767786026
1,1,0.5642194151878357
1,1,0.3330075740814209
1,0,0.1376553624868393
1,0,0.7561891078948975
1,0,0.02778017148375511
1,0,0.04008776322007179
1,0,0.082712322473526
1,0,0.65059494972229
1,0,0.5348441004753113
1,0,0.9013388156890869
1,0,0.04433757811784744
1,0,0.5283610224723816
1,0,0.20680956542491913
1,0,0.39068394899368286
1,0,0.24917618930339813
1,0,0.42471152544021606
1,0,0.5686402916908264
1,0,0.3955225646495819
1,0,0.3050299882888794
1,0,0.05961782857775688
1,0,0.35041937232017517
1,0,0.603779673576355
1,0,0.33649948239326477
1,0,0.20071205496788025
1,0,0.18306370079517365
1,0,0.29001855850219727
1,0,0.17746597528457642
1,0,0.3222726285457611
1,0,0.5356713533401489
1,0,0.38877564668655396
1,0,0.5629363059997559
1,0,0.5088164806365967
1,0,0.5959121584892273
1,0,0.007507439702749252
1,0,0.07853442430496216
1,0,0.06597151607275009
1,0,0.07322144508361816
1,0,0.3602209985256195
1,0,0.004762595985084772
1,0,0.24567168951034546
1,0,0.09531345963478088
1,0,0.08258193731307983
1,0,0.011952540837228298
1,0,0.25988534092903137
1,0,0.39193981885910034
1,0,0.24394840002059937
1,0,0.40044569969177246
1,0,0.16706496477127075
1,0,0.7566513419151306
1,0,0.43878865242004395
1,0,0.3061855435371399
1,0,0.25908610224723816
1,0,0.22143712639808655
1,0,0.15594792366027832
1,0,0.43293941020965576
1,0,0.8697066903114319
1,0,0.8609949946403503
1,0,0.36732688546180725
1,0,0.8088368773460388
1,0,0.20379579067230225
1,0,0.24618470668792725
1,0,0.05330492556095123
1,1,0.7594608664512634
1,0,0.4183659851551056
1,0,0.5685586929321289
1,0,0.4407803416252136
1,0,0.6696310639381409
1,0,0.8175987601280212
1,0,0.64638751745224
1,0,0.6828725337982178
1,0,0.597403347492218
1,0,0.5705013275146484
1,0,0.4465678930282593
1,0,0.41904371976852417
1,0,0.7123063206672668
1,0,0.9543609023094177
1,0,0.6862978935241699
1,0,0.8328304290771484
1,0,0.8161499500274658
1,0,0.35476091504096985
1,0,0.7111308574676514
1,0,0.7362916469573975
1,1,0.7620752453804016
1,1,0.816325306892395
1,0,0.8455949425697327
1,0,0.07019073516130447
1,0,0.17590346932411194
1,0,0.24534371495246887
1,0,0.5031049847602844
1,1,0.2282034158706665
1,0,0.4671686887741089
1,0,0.23339857161045074
1,0,0.4654145836830139
1,0,0.2543405294418335
1,0,0.29923439025878906
1,0,0.4168519079685211
1,0,0.37098053097724915
1,0,0.35187771916389465
1,0,0.19379648566246033
1,0,0.19350072741508484
1,0,0.12038323283195496
1,0,0.526385486125946
1,0,0.09702811390161514
1,0,0.43550607562065125
1,0,0.21741124987602234
1,0,0.19890862703323364
1,1,0.2644546926021576
1,1,0.613359272480011
1,1,0.22968122363090515
1,0,0.17352613806724548
1,0,0.6888043284416199
1,0,0.5519518256187439
1,0,0.18503612279891968
1,0,0.42446795105934143
1,0,0.6530479788780212
1,0,0.8282734751701355
1,0,0.3803770840167999
1,0,0.3077452778816223
1,0,0.19527296721935272
1,0,0.27656927704811096
1,0,0.16232047975063324
1,0,0.3216090500354767
1,0,0.34495195746421814
1,0,0.06635008752346039
1,0,0.22345109283924103
1,0,0.1555846482515335
1,0,0.05171167850494385
1,0,0.23020784556865692
1,0,0.3483843207359314
1,0,0.6011363863945007
1,0,0.25505247712135315
1,0,0.07530217617750168
1,0,0.056505028158426285
1,0,0.5893445611000061
1,0,0.6559596061706543
1,0,0.3951694071292877
1,0,0.7210357785224915
1,1,0.5598719120025635
1,0,0.08368873596191406
1,0,0.2775178551673889
1,0,0.08525997400283813
1,0,0.6184145212173462
1,0,0.2012326717376709
1,0,0.11688538640737534
1,0,0.20280012488365173
1,0,0.5053057670593262
1,0,0.4981168210506439
1,0,0.2794119119644165
1,0,0.0650048479437828
1,0,0.02688240073621273
1,0,0.5936447978019714
1,0,0.37032008171081543
1,0,0.4235628545284271
1,0,0.36890387535095215
1,0,0.3347555696964264
1,0,0.18523338437080383
1,0,0.3107015788555145
1,0,0.158145010471344
1,0,0.4099847078323364
1,0,0.20204660296440125
1,0,0.5025027394294739
1,0,0.4585101306438446
1,0,0.22026865184307098
1,0,0.23251965641975403
1,1,0.8951868414878845
1,1,0.5845240950584412
1,1,0.47537511587142944
1,0,0.5636489987373352
1,0,0.5917176008224487
1,1,0.8101253509521484
1,1,0.8793457746505737
1,1,0.9559120535850525
1,0,0.8222231864929199
1,0,0.14128078520298004
1,0,0.24922817945480347
1,0,0.5069778561592102
1,0,0.49197033047676086
1,0,0.20096619427204132
1,0,0.08419689536094666
1,0,0.2378721833229065
1,0,0.2666812539100647
1,0,0.5570563077926636
1,0,0.5227154493331909
1,0,0.52513587474823
1,1,0.8414167165756226
1,1,0.9548156261444092
1,1,0.8752457499504089
1,1,0.9038585424423218
1,0,0.737621009349823
1,0,0.1293163001537323
1,0,0.06758284568786621
1,0,0.05824362114071846
1,0,0.21492284536361694
1,0,0.08965284377336502
1,0,0.7026551365852356
1,0,0.0728800818324089
1,0,0.03177458420395851
1,0,0.09023692458868027
1,0,0.0018938682042062283
1,0,0.057899996638298035
1,0,0.7076143622398376
1,0,0.3849180042743683
1,0,0.07596312463283539
1,0,0.7624908089637756
1,0,0.46166905760765076
1,0,0.6945582628250122
1,0,0.3684629797935486
1,0,0.38568639755249023
1,0,0.5446690917015076
1,0,0.41663694381713867
1,0,0.09524064511060715
1,0,0.29467421770095825
1,0,0.15578827261924744
1,0,0.018648790195584297
1,0,0.16656118631362915
1,0,0.36143922805786133
1,0,0.0035982958506792784
1,0,0.25121796131134033
1,0,0.5220924615859985
1,0,0.14016199111938477
1,0,0.0714721530675888
1,0,0.3223928213119507
1,0,0.2434319406747818
1,0,0.18989501893520355
1,1,0.17935176193714142
1,0,0.7846062779426575
1,1,0.40104910731315613
1,1,0.5760409832000732
1,0,0.03080526925623417
1,0,0.0501139834523201
1,0,0.019825473427772522
1,1,0.4034600853919983
1,1,0.6465609073638916
1,1,0.3830767273902893
1,0,0.23137857019901276
1,0,0.10073107481002808
1,0,0.26487967371940613
1,0,0.5986025333404541
1,0,0.4912988841533661
1,0,0.4932686686515808
1,0,0.5077829360961914
1,0,0.5096583366394043
1,0,0.831074059009552
1,0,0.7292077541351318
1,0,0.42330268025398254
1,0,0.6908550262451172
1,0,0.100035659968853
1,0,0.09848614782094955
1,0,0.1967184692621231
1,0,0.08948265761137009
1,0,0.43750131130218506
1,0,0.3230682909488678
1,0,0.14014793932437897
1,0,0.3083736002445221
1,0,0.0923895612359047
1,1,0.31287145614624023
1,1,0.3732646405696869
1,0,0.6406957507133484
1,0,0.3209659159183502
1,0,0.19298581779003143
1,0,0.34754443168640137
1,0,0.5056415796279907
1,0,0.04087809845805168
1,0,0.38071149587631226
1,0,0.8475782871246338
1,0,0.5011257529258728
1,0,0.19543690979480743
1,0,0.4674992263317108
1,0,0.18750227987766266
1,0,0.37990981340408325
1,0,0.2736620306968689
1,0,0.497974693775177
1,0,0.5831500887870789
1,0,0.6702413558959961
1,1,0.21477757394313812
1,0,0.43044325709342957
1,0,0.06696547567844391
1,0,0.23457498848438263
1,0,0.4308066666126251
1,0,0.3807019293308258
1,0,0.22440485656261444
1,0,0.05988636612892151
1,0,0.5434445142745972
1,0,0.3600228428840637
1,0,0.21638739109039307
1,1,0.5004643797874451
1,1,0.69162517786026
1,0,0.04462312161922455
1,0,0.4582951068878174
1,0,0.11278042197227478
1,0,0.07842201739549637
1,0,0.2638983130455017
1,0,0.17874741554260254
1,1,0.5580354928970337
1,0,0.4248906373977661
1,1,0.9039278626441956
1,0,0.4217229187488556
1,0,0.6548469662666321
1,1,0.15887217223644257
1,0,0.7352935671806335
1,0,0.4033719301223755
1,0,0.6847514510154724
1,0,0.43780070543289185
1,0,0.13490323722362518
1,0,0.07764121890068054
1,0,0.6477658748626709
1,0,0.6521846652030945
1,0,0.18371695280075073
1,1,0.6344218850135803
1,1,0.23036088049411774
1,1,0.37913891673088074
1,0,0.520341694355011
1,0,0.6945297122001648
1,0,0.5237798094749451
1,0,0.6672077178955078
1,0,0.6028084754943848
1,0,0.5959816575050354
1,0,0.4420449733734131
1,0,0.6044583916664124
1,0,0.12055794894695282
1,0,0.07465806603431702
1,0,0.14917081594467163
1,0,0.4212345778942108
1,0,0.6936767101287842
1,0,0.4604094624519348
1,1,0.9034660458564758
1,1,0.30740249156951904
1,0,0.5296170115470886
1,0,0.5399863719940186
1,0,0.04871989041566849
1,0,0.31239238381385803
1,0,0.1259782463312149
1,0,0.031314875930547714
1,0,0.40035906434059143
1,0,0.025208769366145134
1,0,0.3440590798854828
1,0,0.09104378521442413
1,0,0.2792656421661377
1,0,0.15126532316207886
1,0,0.5838564038276672
1,0,0.30524536967277527
1,0,0.42072734236717224
1,0,0.656425952911377
1,0,0.5651535987854004
1,0,0.4448469579219818
1,0,0.13564176857471466
1,0,0.500558614730835
1,1,0.6868215799331665
1,0,0.350847452878952
1,0,0.13524724543094635
1,0,0.23975104093551636
1,0,0.059680912643671036
1,0,0.47863566875457764
1,0,0.5617339015007019
1,0,0.39952537417411804
1,0,0.05683652311563492
1,0,0.16397570073604584
1,1,0.09051025658845901
1,1,0.15211059153079987
1,1,0.1320885419845581
1,0,0.0711466446518898
1,1,0.38425198197364807
1,0,0.4916788637638092
1,0,0.29201632738113403
1,0,0.5071107149124146
1,0,0.3354465067386627
1,0,0.1099991574883461
1,0,0.42782866954803467
1,0,0.008571862243115902
1,0,0.06056082248687744
1,0,0.11454065889120102
1,0,0.5880019068717957
1,0,0.3066842257976532
1,0,0.6068716049194336
1,0,0.49832820892333984
1,0,0.30736443400382996
1,1,0.5373768210411072
1,0,0.5970646739006042
1,0,0.2652716636657715
1,0,0.3675498962402344
1,0,0.14587756991386414
1,0,0.5072919130325317
1,1,0.45824745297431946
1,1,0.6444054841995239
1,1,0.6148877739906311
1,1,0.5109313726425171
1,0,0.5241392850875854
1,0,0.4240836203098297
1,0,0.15314717590808868
1,0,0.61050945520401
1,0,0.16121862828731537
1,0,0.27976271510124207
1,0,0.13336998224258423
1,0,0.11960116028785706
1,0,0.26596519351005554
1,0,0.5830798745155334
1,0,0.09314942359924316
1,0,0.132812961935997
1,0,0.2785526216030121
1,0,0.1509041041135788
1,0,0.5827013254165649
1,1,0.3518869876861572
1,1,0.3679066002368927
1,1,0.48750683665275574
1,1,0.034067727625370026
1,0,0.15616050362586975
1,0,0.541163444519043
1,1,0.29404890537261963
1,1,0.22225378453731537
1,0,0.49495813250541687
1,0,0.6847652792930603
1,0,0.34260132908821106
1,0,0.16356272995471954
1,0,0.713753879070282
1,0,0.8366841077804565
1,1,0.5784186720848083
1,1,0.31655430793762207
1,0,0.3675854206085205
1,0,0.27092790603637695
1,0,0.3641311228275299
1,0,0.22088365256786346
1,0,0.2566283941268921
1,0,0.2525254189968109
1,0,0.5734652876853943
1,0,0.7995578050613403
1,1,0.9350311756134033
1,1,0.7647678852081299
1,0,0.36643487215042114
1,0,0.46683475375175476
1,0,0.23202559351921082
1,1,0.9712337255477905
1,0,0.1580965369939804
1,0,0.05152527242898941
1,0,0.5996708869934082
1,0,0.3149537146091461
1,0,0.2172250598669052
1,0,0.0957307294011116
1,0,0.020398132503032684
1,0,0.21988019347190857
1,0,0.25426602363586426
1,0,0.10480258613824844
1,0,0.09905757755041122
1,0,0.419553279876709
1,0,0.10674209147691727
1,0,0.1694236695766449
1,0,0.1557474136352539
1,0,0.2053486406803131
1,0,0.23083774745464325
1,0,0.42287513613700867
1,0,0.4025686979293823
1,0,0.08310265839099884
1,0,0.11517995595932007
1,0,0.0933147743344307
1,1,0.6596192717552185
1,0,0.2038123905658722
1,0,0.3149257302284241
1,0,0.10394682735204697
1,0,0.12019961327314377
1,0,0.1032746285200119
1,0,0.27572718262672424
1,0,0.6499021649360657
1,0,0.8863648176193237
1,0,0.05332314223051071
1,0,0.22840791940689087
1,0,0.14225690066814423
1,0,0.26867005228996277
1,0,0.24044308066368103
1,0,0.03768050670623779
1,0,0.3408127725124359
1,0,0.25158432126045227
1,0,0.7306162118911743
1,0,0.19994156062602997
1,0,0.3009474575519562
1,0,0.6304281949996948
1,0,0.24636991322040558
1,0,0.009205951355397701
1,0,0.26819556951522827
1,0,0.314843088388443
1,0,0.07981814444065094
1,0,0.22057412564754486
1,0,0.11663021892309189
1,0,0.03066953644156456
1,0,0.34413135051727295
1,0,0.5546200275421143
1,0,0.709779679775238
1,0,0.25584203004837036
1,1,0.6092071533203125
1,1,0.6746463179588318
1,1,0.4526872932910919
1,0,0.35710838437080383
1,1,0.38530486822128296
1,0,0.17098256945610046
1,0,0.42583417892456055
1,0,0.4217168688774109
1,0,0.5171481966972351
1,0,0.8220557570457458
1,0,0.7359068393707275
1,0,0.27156224846839905
1,0,0.257946252822876
1,0,0.4278731942176819
1,0,0.6540265083312988
1,0,0.7557469010353088
1,0,0.48015326261520386
1,0,0.12255151569843292
1,0,0.044663459062576294
1,0,0.13040390610694885
1,0,0.04407191276550293
1,0,0.20017629861831665
1,0,0.4274260997772217
1,0,0.4117647409439087
1,0,0.34913215041160583
1,0,0.6945067644119263
1,0,0.13631486892700195
1,0,0.32348355650901794
1,0,0.2527335286140442
1,0,0.3109767436981201
1,0,0.0161628108471632
1,0,0.11730924993753433
1,0,0.06657621264457703
1,0,0.36941254138946533
1,0,0.14729280769824982
1,0,0.0385608896613121
1,0,0.22975239157676697
1,0,0.36934924125671387
1,0,0.18550032377243042
1,0,0.4263545572757721
1,0,0.15578098595142365
1,1,0.7288605570793152
1,1,0.9471481442451477
1,1,0.955157995223999
1,0,0.580761194229126
1,0,0.27473151683807373
1,0,0.500485897064209
1,0,0.35182273387908936
1,0,0.2305963933467865
1,0,0.05217456445097923
1,0,0.4976174533367157
1,0,0.32137221097946167
1,0,0.34539568424224854
1,0,0.15976335108280182
1,0,0.5867483019828796
1,0,0.009632701054215431
1,0,0.19859600067138672
1,1,0.7142585515975952
1,1,0.7228515148162842
1,1,0.45193296670913696
1,1,0.42410317063331604
1,0,0.012122562155127525
1,0,0.19436684250831604
1,0,0.17098721861839294
1,0,0.5561923980712891
1,0,0.48170697689056396
1,1,0.3980857729911804
1,1,0.39741864800453186
1,1,0.6068206429481506
1,0,0.34152230620384216
1,0,0.47960564494132996
1,0,0.3337710201740265
1,0,0.38695859909057617
1,0,0.5108553767204285
1,0,0.7600183486938477
1,0,0.8036981225013733
1,0,0.7239503264427185
1,0,0.653147280216217
1,0,0.8119773864746094
1,0,0.543687641620636
1,0,0.6458476781845093
1,0,0.28026363253593445
1,0,0.2737029492855072
1,0,0.05963309109210968
1,0,0.34608712792396545
1,0,0.6819562911987305
1,0,0.2574763596057892
1,1,0.6780837774276733
1,1,0.8923906683921814
1,0,0.29596033692359924
1,0,0.19891123473644257
1,0,0.7192631363868713
1,1,0.16193416714668274
1,0,0.20435111224651337
1,0,0.10994550585746765
1,0,0.34348157048225403
1,1,0.5633122324943542
1,0,0.5993175506591797
1,0,0.6674631237983704
1,0,0.7195746898651123
1,0,0.42173534631729126
1,0,0.2455461025238037
1,0,0.38305070996284485
1,0,0.0385146327316761
1,0,0.09055916219949722
1,0,0.17479978501796722
1,0,0.19128946959972382
1,0,0.19045418500900269
1,0,0.6720534563064575
1,0,0.13642780482769012
1,0,0.4302292466163635
1,0,0.1937243938446045
1,0,0.2874000072479248
1,0,0.08277706801891327
1,0,0.1150362640619278
1,0,0.7683554291725159
1,0,0.47142159938812256
1,0,0.36290502548217773
1,0,0.09799335896968842
1,0,0.7025796175003052
1,0,0.10053384304046631
1,0,0.15940216183662415
1,0,0.39149102568626404
1,0,0.6634899377822876
1,0,0.411441832780838
1,0,0.8186416029930115
1,0,0.4369279742240906
1,0,0.09616494178771973
1,0,0.35218679904937744
1,0,0.0932038277387619
1,0,0.10374268889427185
1,0,0.7154369950294495
1,0,0.127488911151886
1,0,0.06034380942583084
1,0,0.5627284646034241
1,0,0.32175156474113464
1,0,0.39846423268318176
1,0,0.08621800690889359
1,0,0.3839389383792877
1,0,0.17359313368797302
1,0,0.32355979084968567
1,0,0.22347724437713623
1,1,0.5734609365463257
1,0,0.11263971775770187
1,0,0.2235456109046936
1,0,0.6642486453056335
1,0,0.7491706609725952
1,0,0.9896612167358398
1,0,0.8410785794258118
1,0,0.5845919251441956
1,0,0.8296725749969482
1,1,0.7347880005836487
1,0,0.6263684630393982
1,0,0.762673556804657
1,0,0.47290295362472534
1,0,0.9603053331375122
1,0,0.8005799651145935
1,1,0.5383480191230774
1,0,0.39976468682289124
1,0,0.3548411428928375
1,1,0.48231813311576843
1,1,0.37125125527381897
1,1,0.4388832747936249
1,0,0.3035723567008972
1,0,0.5686221718788147
1,0,0.4837023615837097
1,0,0.5298460721969604
1,0,0.4176510274410248
1,0,0.030390236526727676
1,0,0.5270203351974487
1,1,0.8597022891044617
1,0,0.7034560441970825
1,1,0.6067792773246765
1,1,0.5317442417144775
1,0,0.30752941966056824
1,0,0.5475519895553589
1,0,0.2917466461658478
1,0,0.5108072757720947
1,0,0.29992976784706116
1,0,0.1603611707687378
1,0,0.688735842704773
1,0,0.6886937618255615
1,0,0.3637428283691406
1,0,0.8658376932144165
1,0,0.5506617426872253
1,0,0.8976482152938843
1,1,0.6450583338737488
1,1,0.30705735087394714
1,1,0.5617087483406067
1,0,0.3625648021697998
1,0,0.39797645807266235
1,0,0.5110988616943359
1,0,0.45279720425605774
1,0,0.2929161489009857
1,0,0.40314456820487976
1,0,0.7571250796318054
1,0,0.5401376485824585
1,0,0.6429820656776428
1,0,0.5134981870651245
1,0,0.623820960521698
1,0,0.6107603907585144
1,0,0.4703006446361542
1,0,0.396361380815506
1,0,0.5970566868782043
1,0,0.7824442386627197
1,0,0.4906857907772064
1,1,0.6724734306335449
1,1,0.6929780840873718
1,0,0.24003329873085022
1,0,0.13969877362251282
1,0,0.7729606032371521
1,0,0.8508388996124268
1,0,0.680435836315155
1,0,0.8860154151916504
1,0,0.39049336314201355
1,0,0.0029054859187453985
1,0,0.12331029772758484
1,0,0.644436776638031
1,0,0.5981613993644714
1,0,0.3745880722999573
1,0,0.1650393009185791
1,0,0.23240934312343597
1,0,0.4624837636947632
1,0,0.0063261603936553
1,0,0.2782370150089264
1,0,0.18947604298591614
1,0,0.09738659113645554
1,0,0.28254809975624084
1,1,0.30151602625846863
1,0,0.6426013708114624
1,0,0.38165369629859924
1,0,0.048109930008649826
1,0,0.2513473629951477
1,0,0.5551196336746216
1,0,0.4982284605503082
1,0,0.3719382584095001
1,0,0.6694563627243042
1,1,0.7179997563362122
1,0,0.6084893345832825
1,0,0.3981971740722656
1,0,0.3701755404472351
1,1,0.7262726426124573
1,1,0.7072905898094177
1,1,0.7513236403465271
1,0,0.01238114945590496
1,0,0.053957678377628326
1,0,0.2878679037094116
1,0,0.026667341589927673
1,0,0.3875677287578583
1,0,0.17609630525112152
1,0,0.18562911450862885
1,0,0.31277841329574585
1,0,0.44630008935928345
1,0,0.20822589099407196
1,0,0.280985951423645
1,0,0.29854023456573486
1,0,0.8004555106163025
1,0,0.42951101064682007
1,0,0.761040985584259
1,0,0.44307491183280945
1,0,0.6250917911529541
1,0,0.3548123836517334
1,0,0.5845227837562561
1,0,0.6284038424491882
1,0,0.5285301804542542
1,0,0.8812696933746338
1,1,0.7628312706947327
1,0,0.3988786041736603
1,1,0.7117170691490173
1,1,0.857496440410614
1,0,0.6696646809577942
1,1,0.9470131993293762
1,1,0.9969537258148193
1,0,0.819318413734436
1,0,0.45140591263771057
1,1,0.8632997870445251
1,1,0.9651948809623718
1,1,0.7267826199531555
1,1,0.9492360949516296
1,1,0.8443201184272766
1,1,0.8357375860214233
1,1,0.7055319547653198
1,1,0.6252061128616333
1,1,0.5916452407836914
1,0,0.795303225517273
1,0,0.67076176404953
1,1,0.8588947653770447
1,1,0.8621861934661865
1,0,0.8975822329521179
1,0,0.5902906060218811
1,0,0.4531019330024719
1,0,0.2077963650226593
1,0,0.051825590431690216
1,0,0.7968000173568726
1,0,0.13906849920749664
1,1,0.6339961886405945
1,1,0.391353964805603
1,0,0.6384088397026062
1,0,0.3591933846473694
1,0,0.3837118148803711
1,0,0.164735347032547
1,0,0.422732949256897
1,1,0.7604476809501648
1,1,0.6279136538505554
1,1,0.9058491587638855
1,1,0.45468276739120483
1,1,0.7883526086807251
1,1,0.7813370227813721
1,1,0.5990293622016907
1,1,0.9779767394065857
1,1,0.716888427734375
1,0,0.2923183739185333
1,1,0.06760909408330917
1,0,0.4329327940940857
1,0,0.4098837673664093
1,1,0.14938472211360931
1,0,0.7821402549743652
1,0,0.11019983142614365
1,0,0.23636849224567413
1,0,0.40413638949394226
1,0,0.041008081287145615
1,0,0.6127549409866333
1,0,0.3561917543411255
1,0,0.07977772504091263
1,0,0.6338319182395935
1,0,0.17829056084156036
1,0,0.19765396416187286
1,0,0.23564913868904114
1,0,0.16678372025489807
1,0,0.6754595637321472
1,0,0.39137959480285645
1,0,0.4767622649669647
1,0,0.8183581233024597
1,0,0.3713279068470001
1,1,0.5096672177314758
1,0,0.4156501591205597
1,1,0.9815317392349243
1,1,0.949055016040802
1,1,0.4420842230319977
1,1,0.5610074400901794
1,0,0.27872493863105774
1,1,0.9680215716362
1,1,0.5984450578689575
1,1,0.868379533290863
1,1,0.9083956480026245
1,1,0.9960997104644775
1,1,0.9930105805397034
1,0,0.48980820178985596
1,1,0.9643529057502747
1,1,0.6715396046638489
1,0,0.2298303097486496
1,0,0.3536858558654785
1,0,0.34524673223495483
1,0,0.3554273843765259
1,0,0.7901085019111633
1,0,0.5872277021408081
1,0,0.7518132925033569
1,0,0.383148193359375
1,0,0.5324532389640808
1,0,0.7655107975006104
1,0,0.6222719550132751
1,0,0.40816134214401245
1,0,0.3209841847419739
1,0,0.25409287214279175
1,0,0.7292349338531494
1,0,0.4918985664844513
1,0,0.1630319058895111
1,0,0.17235219478607178
1,0,0.313194215297699
1,0,0.41673529148101807
1,0,0.07350824773311615
1,0,0.4740699529647827
1,0,0.3603639304637909
1,0,0.1827002763748169
1,0,0.038835782557725906
1,0,0.03243295103311539
1,0,0.29458585381507874
1,0,0.1378387212753296
1,0,0.18424029648303986
1,0,0.2521358132362366
1,0,0.3882036805152893
1,0,0.09850280731916428
1,0,0.499609112739563
1,0,0.14674554765224457
1,0,0.21550805866718292
1,0,0.44952598214149475
1,0,0.5446637272834778
1,0,0.11144351214170456
1,0,0.05666254088282585
1,0,0.04659438133239746
1,0,0.03260362148284912
1,0,0.012153695337474346
1,0,0.15329483151435852
1,0,0.08447171002626419
1,1,0.16289116442203522
1,0,0.38627222180366516
1,0,0.6859002113342285
1,1,0.42642661929130554
1,1,0.28039461374282837
1,0,0.36176374554634094
1,0,0.17840948700904846
1,0,0.11797463148832321
1,0,0.4645811915397644
1,0,0.5994102358818054
1,0,0.17275263369083405
1,0,0.1860925406217575
1,0,0.14177842438220978
1,0,0.7439373135566711
1,0,0.3580857217311859
1,0,0.6451024413108826
1,0,0.39011043310165405
1,0,0.49708878993988037
1,0,0.6744849681854248
1,0,0.2607173025608063
1,0,0.7207182049751282
1,1,0.35857582092285156
1,1,0.47321411967277527
1,0,0.16611942648887634
1,0,0.06067896634340286
