fold,y_true,y_prob
2,0,0.14068183302879333
2,0,0.12845487892627716
2,0,0.25728878378868103
2,1,0.9047449827194214
2,0,0.18577350676059723
2,0,0.18870794773101807
2,0,0.1915946751832962
2,0,0.21567460894584656
2,0,0.6245346069335938
2,0,0.043570633977651596
2,1,0.48403874039649963
2,1,0.6875064373016357
2,0,0.6839903593063354
2,1,0.7232566475868225
2,0,0.32906386256217957
2,0,0.40195414423942566
2,0,0.3483002483844757
2,0,0.4662560820579529
2,0,0.10142678022384644
2,0,0.4408401548862457
2,0,0.38458243012428284
2,1,0.7131897807121277
2,1,0.43018320202827454
2,1,0.8560315370559692
2,0,0.8156001567840576
2,1,0.7274530529975891
2,0,0.5422035455703735
2,0,0.9249216318130493
2,1,0.8733241558074951
2,1,0.9734311103820801
2,0,0.17733794450759888
2,0,0.3699047565460205
2,0,0.35086289048194885
2,0,0.0471055842936039
2,0,0.3423475921154022
2,1,0.3156123757362366
2,1,0.655269980430603
2,1,0.4491238594055176
2,0,0.25395792722702026
2,0,0.43411409854888916
2,0,0.5039304494857788
2,0,0.7198553681373596
2,0,0.6143769025802612
2,1,0.9129288196563721
2,1,0.5978119373321533
2,0,0.3206264078617096
2,0,0.21801911294460297
2,0,0.06812184303998947
2,0,0.6441990733146667
2,0,0.7608613967895508
2,1,0.30099013447761536
2,0,0.27686211466789246
2,0,0.5815252661705017
2,0,0.5205783843994141
2,0,0.4806908965110779
2,0,0.576021671295166
2,0,0.38210880756378174
2,0,0.4238174259662628
2,0,0.48960235714912415
2,0,0.49377331137657166
2,0,0.1621486097574234
2,0,0.9471400380134583
2,0,0.7918719053268433
2,1,0.23502889275550842
2,1,0.33162951469421387
2,0,0.04839915782213211
2,0,0.1166340708732605
2,0,0.09623988717794418
2,1,0.7091141939163208
2,0,0.03868311643600464
2,0,0.11513233184814453
2,0,0.04301482066512108
2,0,0.0876573771238327
2,0,0.0728733167052269
2,0,0.045180805027484894
2,0,0.07575618475675583
2,0,0.21052853763103485
2,0,0.1253872960805893
2,0,0.27736029028892517
2,0,0.2928752899169922
2,0,0.26192349195480347
2,0,0.5514437556266785
2,1,0.5310255289077759
2,1,0.39511480927467346
2,1,0.15923760831356049
2,1,0.238595113158226
2,1,0.0994059294462204
2,1,0.4049950838088989
2,1,0.7412270903587341
2,1,0.3737545907497406
2,1,0.41194283962249756
2,0,0.717806875705719
2,0,0.6164063811302185
2,0,0.944122314453125
2,1,0.5421393513679504
2,0,0.14536909759044647
2,0,0.4251600205898285
2,0,0.19086147844791412
2,0,0.3010611832141876
2,0,0.2818581759929657
2,0,0.3182646930217743
2,0,0.3795042634010315
2,1,0.48326796293258667
2,0,0.6932300329208374
2,0,0.7468587160110474
2,1,0.37714993953704834
2,1,0.24635134637355804
2,0,0.1726456731557846
2,0,0.10881141573190689
2,0,0.11992800235748291
2,0,0.21950016915798187
2,0,0.06618726253509521
2,0,0.11468673497438431
2,1,0.4600503742694855
2,1,0.30259576439857483
2,0,0.2510705888271332
2,0,0.11292094737291336
2,0,0.16884976625442505
2,0,0.11311731487512589
2,0,0.16204728186130524
2,0,0.16538754105567932
2,1,0.2704268991947174
2,1,0.26240020990371704
2,0,0.34692224860191345
2,0,0.9795310497283936
2,0,0.15778608620166779
2,0,0.5692883729934692
2,1,0.9453322291374207
2,1,0.9353168606758118
2,1,0.9925622344017029
2,1,0.7750606536865234
2,0,0.20885026454925537
2,0,0.30916038155555725
2,0,0.12409205734729767
2,0,0.18708261847496033
2,0,0.5302314162254333
2,1,0.9784764647483826
2,0,0.6699972748756409
2,1,0.9708737134933472
2,0,0.2211480289697647
2,0,0.38566887378692627
2,0,0.5646514892578125
2,0,0.989971399307251
2,0,0.856993556022644
2,1,0.119596928358078
2,1,0.06421564519405365
2,1,0.14467492699623108
2,1,0.11017418652772903
2,1,0.046041253954172134
2,1,0.3004601299762726
2,0,0.9257113337516785
2,0,0.3604329228401184
2,0,0.5758481621742249
2,0,0.2049533873796463
2,0,0.0958108976483345
2,0,0.18946561217308044
2,0,0.08587952703237534
2,1,0.38122057914733887
2,1,0.5709094405174255
2,1,0.6863054037094116
2,1,0.42894411087036133
2,1,0.611691951751709
2,0,0.295452356338501
2,0,0.29509931802749634
2,1,0.18109937012195587
2,1,0.5395755171775818
2,0,0.43499287962913513
2,0,0.2515958845615387
2,0,0.36985525488853455
2,0,0.028338322415947914
2,0,0.3686986565589905
2,0,0.11855149269104004
2,0,0.1791975200176239
2,0,0.21962931752204895
2,0,0.37534472346305847
2,0,0.6174392104148865
2,0,0.35241711139678955
2,0,0.45950815081596375
2,0,0.21886791288852692
2,0,0.1909952014684677
2,0,0.2480224072933197
2,0,0.48099470138549805
2,0,0.14546500146389008
2,1,0.23052392899990082
2,1,0.3602362871170044
2,0,0.279605507850647
2,0,0.24132809042930603
2,1,0.48929518461227417
2,1,0.46918365359306335
2,1,0.48929518461227417
2,1,0.46918365359306335
2,0,0.539668619632721
2,0,0.34949320554733276
2,0,0.43563181161880493
2,0,0.15737436711788177
2,0,0.2636779546737671
2,0,0.23271895945072174
2,0,0.31343159079551697
2,1,0.7518548369407654
2,1,0.5156286358833313
2,1,0.898992121219635
2,0,0.019294844940304756
2,0,0.13338986039161682
2,0,0.34393590688705444
2,0,0.8642002940177917
2,0,0.6341369152069092
2,0,0.8425700664520264
2,0,0.49902069568634033
2,0,0.20852452516555786
2,0,0.30233249068260193
2,0,0.6075323224067688
2,0,0.46170949935913086
2,0,0.984148383140564
2,1,0.7538579106330872
2,1,0.711394727230072
2,1,0.8001761436462402
2,1,0.6031067371368408
2,1,0.7327364087104797
2,0,0.10174073278903961
2,0,0.20803770422935486
2,1,0.9300822615623474
2,0,0.3551905155181885
2,0,0.6480032205581665
2,0,0.7408472895622253
2,0,0.7531833052635193
2,0,0.7009122967720032
2,0,0.21673044562339783
2,0,0.19502229988574982
2,1,0.3082329034805298
2,1,0.1719922423362732
2,0,0.8879269361495972
2,0,0.5340476036071777
2,0,0.20036675035953522
2,0,0.18284562230110168
2,0,0.5074678659439087
2,0,0.22561588883399963
2,0,0.83221036195755
2,1,0.8958263993263245
2,1,0.845848798751831
2,0,0.27184876799583435
2,0,0.12242612987756729
2,1,0.914553165435791
2,0,0.15617097914218903
2,0,0.1501343995332718
2,0,0.2182774841785431
2,1,0.5807587504386902
2,0,0.022390371188521385
2,0,0.04964515566825867
2,1,0.519528865814209
2,1,0.319360613822937
2,0,0.5767257213592529
2,0,0.11862129718065262
2,0,0.0893925353884697
2,0,0.26389652490615845
2,0,0.18697567284107208
2,0,0.634266197681427
2,1,0.6848104596138
2,1,0.9045289754867554
2,1,0.8877173066139221
2,1,0.6734755635261536
2,1,0.489518940448761
2,1,0.6248059272766113
2,1,0.449327677488327
2,0,0.20164291560649872
2,0,0.189639613032341
2,1,0.216120183467865
2,1,0.18601618707180023
2,0,0.19422303140163422
2,0,0.21414032578468323
2,0,0.1573595255613327
2,0,0.10757208615541458
2,1,0.9848944544792175
2,0,0.3204415738582611
2,0,0.5267505049705505
2,1,0.9756803512573242
2,1,0.38882556557655334
2,1,0.23655655980110168
2,0,0.5949544310569763
2,0,0.9313246607780457
2,0,0.9482998251914978
2,1,0.9584154486656189
2,0,0.27495017647743225
2,0,0.5424786806106567
2,0,0.5408524870872498
2,0,0.5079031586647034
2,1,0.5542398691177368
2,1,0.5144707560539246
2,0,0.7958497405052185
2,0,0.5886408686637878
2,0,0.8407630920410156
2,1,0.1633576601743698
2,0,0.5474801063537598
2,0,0.4127527177333832
2,0,0.2692742943763733
2,1,0.21352216601371765
2,1,0.2264869660139084
2,1,0.5997044444084167
2,0,0.4277481436729431
2,0,0.5264224410057068
2,1,0.7398593425750732
2,1,0.7092157602310181
2,1,0.9842323064804077
2,1,0.6453704833984375
2,1,0.7348605394363403
2,1,0.8316630125045776
2,1,0.8744946122169495
2,1,0.7224857807159424
2,1,0.9388992786407471
2,0,0.5893768668174744
2,0,0.12889082729816437
2,0,0.3869630992412567
2,1,0.7829846739768982
2,1,0.6335514187812805
2,1,0.9405503869056702
2,0,0.5737380385398865
2,0,0.5594978928565979
2,0,0.9558647871017456
2,0,0.6418997049331665
2,1,0.8716984391212463
2,0,0.9775863885879517
2,1,0.4746074080467224
2,1,0.5078884363174438
2,1,0.19431628286838531
2,1,0.4410979151725769
2,1,0.41973158717155457
2,1,0.8543408513069153
2,1,0.9276658892631531
2,1,0.8401238322257996
2,1,0.9755653142929077
2,1,0.988255500793457
2,1,0.9519868493080139
2,0,0.5573535561561584
2,0,0.23081888258457184
2,1,0.9382464289665222
2,1,0.9681863784790039
2,0,0.17884325981140137
2,0,0.15264807641506195
2,0,0.41828587651252747
2,0,0.37952110171318054
2,0,0.9256573915481567
2,1,0.6692606210708618
2,1,0.32817137241363525
2,0,0.4010521471500397
2,0,0.3380856215953827
2,0,0.427825003862381
2,0,0.5239031314849854
2,0,0.3066864013671875
2,0,0.3529147803783417
2,0,0.1785384714603424
2,1,0.25727909803390503
2,0,0.6690459847450256
2,0,0.12187125533819199
2,0,0.09175215661525726
2,0,0.05239999666810036
2,0,0.0971689522266388
2,0,0.0833616554737091
2,0,0.7697116136550903
2,0,0.31756263971328735
2,0,0.5418685674667358
2,0,0.3529258668422699
2,0,0.45547980070114136
2,1,0.37924855947494507
2,1,0.8321483731269836
2,1,0.2947211265563965
2,1,0.5067274570465088
2,1,0.9145576357841492
2,0,0.13527007400989532
2,0,0.3701247572898865
2,1,0.8999850749969482
2,0,0.9682980179786682
2,1,0.6441590785980225
2,1,0.8046358823776245
2,0,0.13573876023292542
2,0,0.3321286737918854
2,0,0.8193148970603943
2,1,0.8563379645347595
2,1,0.6884889602661133
2,1,0.9496755003929138
2,1,0.10935378074645996
2,1,0.16344867646694183
2,0,0.34359899163246155
2,1,0.4769517183303833
2,1,0.36937186121940613
2,0,0.11691638827323914
2,0,0.019119184464216232
2,1,0.8929076194763184
2,1,0.8640303611755371
2,1,0.6095954775810242
2,1,0.7521215081214905
2,1,0.630774199962616
2,1,0.66291344165802
2,1,0.7757450342178345
2,1,0.644001841545105
2,1,0.9558221697807312
2,1,0.7563170790672302
2,1,0.8636602163314819
2,1,0.961545467376709
2,0,0.25755202770233154
2,0,0.34948018193244934
2,0,0.2576267421245575
2,0,0.14308173954486847
2,0,0.40146568417549133
2,0,0.6109352707862854
2,0,0.6928677558898926
2,0,0.28382641077041626
2,0,0.30313652753829956
2,1,0.4601880609989166
2,1,0.40470293164253235
2,0,0.579012393951416
2,0,0.5666042566299438
2,0,0.2343958616256714
2,1,0.8053095936775208
2,1,0.9712142944335938
2,0,0.40958982706069946
2,0,0.5045827627182007
2,1,0.8277669548988342
2,0,0.9340131878852844
2,1,0.36708375811576843
2,1,0.20392967760562897
2,0,0.7032303810119629
2,1,0.8907749056816101
2,1,0.6144947409629822
2,0,0.6039892435073853
2,0,0.3696814775466919
2,0,0.3330816328525543
2,0,0.18876633048057556
2,1,0.3888928294181824
2,1,0.8772279620170593
2,1,0.6776725649833679
2,1,0.6297737956047058
2,1,0.9550753235816956
2,1,0.49677520990371704
2,0,0.7917970418930054
2,0,0.9403809309005737
2,1,0.6180887222290039
2,0,0.9545877575874329
2,0,0.26968470215797424
2,1,0.6883676052093506
2,1,0.34164273738861084
2,1,0.7626789212226868
2,1,0.5517547726631165
2,1,0.243888720870018
2,0,0.09307428449392319
2,0,0.26520588994026184
2,1,0.1886664777994156
2,1,0.49579328298568726
2,1,0.033101145178079605
2,0,0.11078917235136032
2,0,0.31607186794281006
2,0,0.13799135386943817
2,0,0.2505096197128296
2,1,0.7331944108009338
2,0,0.9453583359718323
2,0,0.24215450882911682
2,0,0.4880651533603668
2,1,0.5067452192306519
2,1,0.4194867014884949
2,0,0.20234788954257965
2,0,0.35205841064453125
2,1,0.7027204036712646
2,1,0.78785240650177
2,1,0.5405450463294983
2,0,0.618745744228363
2,1,0.6155706644058228
2,1,0.337507426738739
2,0,0.5153167843818665
2,0,0.4189557135105133
2,0,0.429678350687027
2,1,0.8013852834701538
2,1,0.8163931965827942
2,1,0.8038307428359985
2,0,0.7871127128601074
2,0,0.8584750890731812
2,1,0.9712575674057007
2,0,0.14405706524848938
2,0,0.12555909156799316
2,0,0.08825081586837769
2,0,0.1183168813586235
2,0,0.6844040155410767
2,0,0.8458755612373352
2,0,0.8673863410949707
2,0,0.18423210084438324
2,0,0.15171873569488525
2,0,0.2788994312286377
2,0,0.23489785194396973
2,0,0.300626665353775
2,0,0.5024517774581909
2,0,0.556021511554718
2,0,0.6238466501235962
2,0,0.48758378624916077
2,0,0.6199342608451843
2,0,0.7358813881874084
2,0,0.14285404980182648
2,0,0.24772495031356812
2,0,0.2160061150789261
2,0,0.47374391555786133
2,0,0.7198147773742676
2,0,0.6384389400482178
2,0,0.797976016998291
2,0,0.7191159129142761
2,0,0.3201603293418884
2,1,0.36691513657569885
2,0,0.5017348527908325
2,0,0.30992889404296875
2,1,0.6333050727844238
2,1,0.8943156003952026
2,1,0.8511109948158264
2,0,0.5963619947433472
2,0,0.4119774103164673
2,0,0.14651858806610107
2,0,0.5455179810523987
2,0,0.06924343854188919
2,0,0.07779636979103088
2,0,0.21979103982448578
2,0,0.17281070351600647
2,0,0.23585490882396698
2,0,0.3002431094646454
2,0,0.6916704177856445
2,0,0.3677537441253662
2,1,0.9547626972198486
2,1,0.9888207912445068
2,1,0.9981862902641296
2,0,0.19568561017513275
2,0,0.10178743302822113
2,1,0.7938843965530396
2,1,0.9299989342689514
2,0,0.07709890604019165
2,0,0.07167438417673111
2,0,0.4660302698612213
2,0,0.5062324404716492
2,0,0.5683374404907227
2,1,0.8844584226608276
2,1,0.6598160266876221
2,0,0.1865859180688858
2,0,0.5094494223594666
2,0,0.5760213136672974
2,1,0.7012771964073181
2,0,0.3488912582397461
2,0,0.2304806262254715
2,0,0.33627691864967346
2,1,0.7816980481147766
2,0,0.2344915270805359
2,0,0.31183522939682007
2,0,0.12043312191963196
2,0,0.19614653289318085
2,1,0.9059718251228333
2,1,0.7432947158813477
2,0,0.5678717494010925
2,1,0.8462835550308228
2,1,0.7185657024383545
2,1,0.34677019715309143
2,1,0.8638525605201721
2,1,0.36149030923843384
2,1,0.1239367127418518
2,0,0.3460078835487366
2,0,0.17092129588127136
2,1,0.4296899735927582
2,1,0.776872992515564
2,0,0.9286426305770874
2,1,0.24696090817451477
2,1,0.43908342719078064
2,0,0.2634381949901581
2,0,0.3417973518371582
2,0,0.09590616077184677
2,0,0.12565375864505768
2,1,0.8089311718940735
2,1,0.8773717880249023
2,1,0.8523346781730652
2,0,0.18138958513736725
2,0,0.08060082048177719
2,1,0.8006539344787598
2,1,0.9611053466796875
2,1,0.895124077796936
2,1,0.9521282911300659
2,1,0.9574366211891174
2,1,0.9486520886421204
2,1,0.981503963470459
2,1,0.9911134839057922
2,1,0.8729633092880249
2,1,0.8933317065238953
2,1,0.8815446496009827
2,1,0.8849465847015381
2,1,0.950226366519928
2,1,0.9389248490333557
2,1,0.9515916705131531
2,1,0.8674650192260742
2,1,0.9911961555480957
2,1,0.9241648316383362
2,0,0.39147183299064636
2,0,0.5711709856987
2,0,0.07207052409648895
2,0,0.41468361020088196
2,0,0.12490160763263702
2,0,0.22085806727409363
2,0,0.5869377255439758
2,0,0.116248719394207
2,1,0.5127430558204651
2,1,0.3486400246620178
2,1,0.9066944122314453
2,1,0.42126983404159546
2,1,0.4409104585647583
2,0,0.5109456777572632
2,0,0.4362408518791199
2,0,0.22127482295036316
2,0,0.4526098668575287
2,0,0.36970382928848267
2,0,0.48870086669921875
2,0,0.5767924785614014
2,0,0.04003299027681351
2,0,0.3114488422870636
2,0,0.3260648250579834
2,0,0.39851656556129456
2,0,0.42235347628593445
2,0,0.23750270903110504
2,1,0.9560229182243347
2,1,0.9667448997497559
2,0,0.6720207333564758
2,0,0.36135441064834595
2,1,0.9928566217422485
2,1,0.9909651279449463
2,1,0.9804466962814331
2,1,0.9749903082847595
2,1,0.9614991545677185
2,1,0.9884894490242004
2,1,0.9594914317131042
2,0,0.5888999104499817
2,0,0.6287254691123962
2,1,0.9665694832801819
2,1,0.9944496154785156
2,1,0.9968794584274292
2,1,0.9785453081130981
2,0,0.88001549243927
2,1,0.7050601840019226
2,0,0.45052045583724976
2,0,0.18435095250606537
2,0,0.10429895669221878
2,0,0.1392725557088852
2,1,0.5346671342849731
2,1,0.5495656132698059
2,0,0.17047810554504395
2,0,0.052712664008140564
2,0,0.31848782300949097
2,0,0.20745916664600372
2,0,0.20428811013698578
2,0,0.35843053460121155
2,0,0.22067317366600037
2,0,0.8672288060188293
2,1,0.8116171360015869
2,1,0.3675147593021393
2,1,0.31628820300102234
2,1,0.3161308169364929
2,1,0.9888206124305725
2,0,0.1853998303413391
2,0,0.07328934222459793
2,0,0.17680644989013672
2,1,0.8285962343215942
2,0,0.3991769552230835
2,0,0.43598878383636475
2,0,0.29632019996643066
2,0,0.5816139578819275
2,0,0.36964699625968933
2,0,0.17807072401046753
2,0,0.23122815787792206
2,0,0.12371638417243958
2,1,0.6860772967338562
2,1,0.6947470903396606
2,1,0.7746706604957581
2,1,0.8990031480789185
2,0,0.39148518443107605
2,0,0.27473458647727966
2,0,0.3410928249359131
2,0,0.25979915261268616
2,0,0.10106100142002106
2,1,0.9532609581947327
2,1,0.7178052663803101
2,1,0.9719954133033752
2,0,0.33237576484680176
2,0,0.14248429238796234
2,0,0.26890912652015686
2,0,0.2432233840227127
2,0,0.24971064925193787
2,0,0.283614844083786
2,0,0.5346792340278625
2,0,0.29741916060447693
2,0,0.1620481312274933
2,0,0.4497174322605133
2,0,0.8417510390281677
2,0,0.2801290452480316
2,0,0.2846875488758087
2,1,0.4557715356349945
2,1,0.44097888469696045
2,1,0.6699231863021851
2,1,0.7454155087471008
2,0,0.1337466686964035
2,0,0.35664102435112
2,0,0.33891743421554565
2,1,0.9321529269218445
2,0,0.7706322073936462
2,1,0.8858868479728699
2,1,0.944586455821991
2,0,0.36996835470199585
2,0,0.05925169214606285
2,0,0.31434622406959534
2,0,0.16212289035320282
2,1,0.24533326923847198
2,0,0.43958616256713867
2,0,0.5118564367294312
2,0,0.178912952542305
2,0,0.1437302529811859
2,0,0.10685162246227264
2,0,0.053701285272836685
2,0,0.16828197240829468
2,1,0.3718988001346588
2,1,0.7462232708930969
2,0,0.6197175979614258
2,0,0.48681822419166565
2,0,0.054730478674173355
2,0,0.09339404106140137
2,0,0.28764235973358154
2,0,0.18116451799869537
2,0,0.5258439779281616
2,0,0.8411676287651062
2,0,0.44208961725234985
2,0,0.04321807250380516
2,0,0.26551198959350586
2,1,0.5164209008216858
2,0,0.15050390362739563
2,0,0.06849447637796402
2,0,0.5272491574287415
2,0,0.5291491746902466
2,0,0.8309725522994995
2,0,0.41335347294807434
2,0,0.3471657633781433
2,0,0.30636709928512573
2,0,0.34243810176849365
2,0,0.6217771172523499
2,0,0.22493767738342285
2,1,0.28069645166397095
2,1,0.6034631133079529
2,1,0.5317766070365906
2,1,0.583391547203064
2,1,0.7581584453582764
2,1,0.5902675986289978
2,0,0.3081669509410858
2,0,0.2643952965736389
2,1,0.9661082625389099
2,0,0.798315703868866
2,0,0.9628407955169678
2,0,0.7079646587371826
2,0,0.3503037691116333
2,1,0.3649350702762604
2,1,0.13451677560806274
2,1,0.4581942856311798
2,1,0.2266724705696106
2,0,0.9585177302360535
2,1,0.9662919044494629
2,1,0.3803340494632721
2,1,0.18646053969860077
2,0,0.8460543751716614
2,0,0.35730159282684326
2,1,0.9741954207420349
2,0,0.10020449757575989
2,0,0.28714093565940857
2,0,0.11723890900611877
2,0,0.127204030752182
2,0,0.3326195478439331
2,0,0.3627963662147522
2,0,0.40127283334732056
2,0,0.12508434057235718
2,0,0.5733368396759033
2,0,0.2964629530906677
2,1,0.6468387246131897
2,1,0.8573927283287048
2,1,0.4173029959201813
2,1,0.2422652244567871
2,1,0.43884867429733276
2,0,0.8990355730056763
2,0,0.6583018898963928
2,0,0.3422006070613861
2,0,0.6670210957527161
2,0,0.4499737024307251
2,0,0.5304216742515564
2,0,0.3569968044757843
2,0,0.3113817274570465
2,1,0.43898820877075195
2,1,0.5023139119148254
2,1,0.5969299674034119
2,0,0.421914279460907
2,0,0.5044611692428589
2,1,0.7474244832992554
2,1,0.40347304940223694
2,1,0.6487232446670532
2,0,0.9743790030479431
2,0,0.28750157356262207
2,0,0.6414464116096497
2,0,0.13885968923568726
2,0,0.5063717365264893
2,1,0.26965370774269104
2,1,0.32325059175491333
2,1,0.3539903461933136
2,1,0.21890759468078613
2,0,0.23508891463279724
2,0,0.09221751242876053
2,0,0.5283416509628296
2,0,0.13091038167476654
2,0,0.182766854763031
2,0,0.2917144298553467
2,0,0.22609706223011017
2,0,0.21413959562778473
2,0,0.1095082089304924
2,0,0.204339399933815
2,1,0.31327515840530396
2,1,0.11128967255353928
2,0,0.2303941547870636
2,0,0.2656891345977783
2,0,0.8594980239868164
2,0,0.471045583486557
2,1,0.44750717282295227
2,1,0.4953504800796509
2,0,0.11761613935232162
2,0,0.3880152106285095
2,1,0.4439542591571808
2,1,0.3962128460407257
2,0,0.56566321849823
2,1,0.3682122826576233
2,1,0.43293046951293945
2,1,0.6034587025642395
2,1,0.6162422895431519
2,1,0.5585585832595825
2,0,0.39847347140312195
2,0,0.38778650760650635
2,0,0.480808824300766
2,0,0.6231020092964172
2,0,0.41902169585227966
2,0,0.082733154296875
2,0,0.5406215190887451
2,0,0.2132795751094818
2,0,0.10017550736665726
2,0,0.39965081214904785
2,1,0.6279811859130859
2,1,0.5592215657234192
2,0,0.4596947431564331
2,0,0.12436624616384506
2,0,0.517239511013031
2,0,0.15338875353336334
2,1,0.2118123471736908
2,1,0.21424782276153564
2,0,0.46748486161231995
2,1,0.3677685260772705
2,1,0.11899018287658691
2,1,0.9508988261222839
2,1,0.8518331050872803
2,0,0.24519923329353333
2,0,0.30956020951271057
2,1,0.7454495429992676
2,0,0.7795684337615967
2,0,0.22222672402858734
2,0,0.2881905734539032
2,0,0.34982284903526306
2,0,0.24269627034664154
2,0,0.2758997082710266
2,0,0.21150216460227966
2,0,0.3181045651435852
2,0,0.7811606526374817
2,0,0.31271791458129883
2,0,0.5711367726325989
2,1,0.7156400084495544
2,1,0.7723562717437744
2,0,0.5569581389427185
2,0,0.45642879605293274
2,0,0.47481587529182434
2,0,0.17405374348163605
2,0,0.4369361996650696
2,0,0.5647624135017395
2,0,0.11962466686964035
2,0,0.27464625239372253
2,0,0.42036664485931396
2,0,0.3600708544254303
2,0,0.6339031457901001
2,1,0.8069133758544922
2,1,0.6980717182159424
2,0,0.1433708369731903
2,0,0.19882424175739288
2,0,0.37647855281829834
2,0,0.29830092191696167
2,0,0.6585567593574524
2,0,0.29076889157295227
2,0,0.9875031113624573
2,1,0.6755265593528748
2,1,0.7866421341896057
2,1,0.09957709908485413
2,1,0.10548330843448639
2,0,0.6783533692359924
2,0,0.49845239520072937
2,1,0.2063256800174713
2,1,0.4322861135005951
2,1,0.8420347571372986
2,0,0.1813412308692932
2,0,0.03504479303956032
2,0,0.2470971941947937
2,0,0.34123852849006653
2,0,0.2944967448711395
2,0,0.30552247166633606
2,1,0.31604406237602234
2,1,0.48090729117393494
2,0,0.5977409482002258
2,1,0.8851691484451294
2,1,0.9464631676673889
2,1,0.6906747221946716
2,0,0.3644311726093292
2,0,0.07793188095092773
2,0,0.6340269446372986
2,0,0.38202962279319763
2,0,0.02142293006181717
2,0,0.48009973764419556
2,0,0.5048699378967285
2,1,0.8989055156707764
2,1,0.9083244800567627
2,1,0.9210832118988037
2,1,0.9853062629699707
2,1,0.7232465147972107
2,1,0.9860814809799194
2,1,0.9866885542869568
2,1,0.99652498960495
2,0,0.8838186860084534
2,0,0.15556608140468597
2,0,0.29230478405952454
2,0,0.718616247177124
2,0,0.41706207394599915
2,0,0.1488051414489746
2,0,0.5799574851989746
2,0,0.40051349997520447
2,0,0.29492461681365967
2,0,0.16418682038784027
2,0,0.15222162008285522
2,0,0.7482292056083679
2,0,0.20141713321208954
2,1,0.8459853529930115
2,1,0.9584692120552063
2,1,0.6341701745986938
2,1,0.3233799934387207
2,1,0.8163448572158813
2,1,0.5915365815162659
2,1,0.6541250944137573
2,1,0.7540217638015747
2,0,0.3407537639141083
2,0,0.6596224904060364
2,0,0.3444381058216095
2,0,0.1602344512939453
2,0,0.14525587856769562
2,0,0.21110647916793823
2,0,0.17956742644309998
2,0,0.24690641462802887
2,1,0.8667583465576172
2,1,0.5431434512138367
2,0,0.6581800580024719
2,0,0.25955384969711304
2,0,0.08487720042467117
2,1,0.1475663036108017
2,1,0.17774184048175812
2,1,0.4202840030193329
2,1,0.8415905237197876
2,0,0.6918357610702515
2,0,0.7137323617935181
2,1,0.3512329161167145
2,1,0.19864827394485474
2,0,0.2165660709142685
2,0,0.1656796932220459
2,0,0.3070220947265625
2,0,0.40795257687568665
2,0,0.25131893157958984
2,0,0.1603419929742813
2,0,0.1303141713142395
2,1,0.9095470905303955
2,0,0.32930395007133484
2,0,0.2975412905216217
2,0,0.2556167244911194
2,0,0.5969088077545166
2,1,0.8052794933319092
2,1,0.9626917243003845
2,0,0.5274398326873779
2,0,0.8449428081512451
2,0,0.20850907266139984
2,0,0.17381072044372559
2,0,0.5312738418579102
2,0,0.3643980622291565
2,0,0.8755009770393372
2,1,0.6879536509513855
2,1,0.9418140649795532
2,1,0.5179541707038879
2,1,0.7234033346176147
2,1,0.844887912273407
2,1,0.6034150123596191
2,1,0.7917729616165161
2,0,0.18431487679481506
2,0,0.17984354496002197
2,0,0.319862961769104
2,1,0.9744189381599426
2,1,0.8796831965446472
2,1,0.5909866690635681
2,1,0.5526348352432251
2,1,0.7592548131942749
2,0,0.1927274465560913
2,0,0.3142848312854767
2,0,0.02898383140563965
2,0,0.041511375457048416
2,1,0.39905110001564026
2,0,0.5757157206535339
2,0,0.28053340315818787
2,0,0.2692168056964874
2,0,0.43014222383499146
2,0,0.44625571370124817
2,1,0.1439344733953476
2,1,0.4418623745441437
2,0,0.3344016373157501
2,0,0.37969741225242615
2,0,0.43774425983428955
2,0,0.6900122761726379
2,0,0.6688438653945923
2,0,0.33726823329925537
2,0,0.30225232243537903
2,0,0.53322434425354
2,1,0.9087947607040405
2,0,0.10038797557353973
2,1,0.7634891271591187
2,1,0.7206059098243713
2,0,0.513280987739563
2,0,0.20771579444408417
2,0,0.3245645761489868
2,0,0.22328998148441315
2,0,0.3916565477848053
2,0,0.25591686367988586
2,1,0.6173018217086792
2,0,0.3769465684890747
2,0,0.6502245664596558
2,0,0.46291977167129517
2,1,0.29452571272850037
2,1,0.334446519613266
2,0,0.2444917857646942
2,0,0.5329678654670715
2,0,0.13573776185512543
2,0,0.2111990600824356
2,0,0.4980449974536896
2,0,0.6481388211250305
2,0,0.28632691502571106
2,0,0.2985418140888214
2,0,0.32456934452056885
2,0,0.20543697476387024
2,0,0.9258058071136475
2,0,0.9722184538841248
2,1,0.9498063325881958
2,1,0.839959442615509
2,0,0.18560554087162018
2,0,0.26301971077919006
2,1,0.39885449409484863
2,1,0.5831277966499329
2,1,0.9875636696815491
2,0,0.7157989740371704
2,0,0.4135173559188843
2,0,0.8458224534988403
2,0,0.6405919790267944
2,1,0.4959065318107605
2,0,0.22218917310237885
2,0,0.2451321929693222
2,0,0.26972952485084534
2,0,0.4629223644733429
2,1,0.982328474521637
2,1,0.8866670727729797
2,1,0.9938380122184753
2,0,0.2806905508041382
2,0,0.0736721009016037
2,0,0.054604705423116684
2,0,0.8746028542518616
2,0,0.4606764316558838
2,0,0.6984411478042603
2,0,0.739467978477478
2,0,0.8624125123023987
2,0,0.9283412098884583
2,1,0.9228609800338745
2,1,0.88315749168396
2,1,0.6096328496932983
